#"REF_M_24621+24622+24623+24624_Specular_--.dat" 0.000151997 1.0529  -0.98 0 0  -0.98 0 0  26 2 3
0.961508 0.0970889
1.01436 0.0891089
1.03052 0.0867232
1.02485 0.084238
0.97535 0.080865
1.0529 0.0827488
0.921588 0.0764284
0.903623 0.0741325
1.01542 0.0772035
0.911737 0.0714689
1.00029 0.0727311
0.864106 0.0650985
0.857027 0.0628395
0.894317 0.0626871
0.935633 0.0625848
0.910327 0.0603665
0.920565 0.0598392
0.936728 0.059178
0.883002 0.0564826
0.845998 0.0546864
0.989696 0.0583504
0.937179 0.0561092
0.898661 0.0542633
0.942641 0.0549792
0.971076 0.0553455
0.854091 0.0512323
0.889443 0.0513384
0.914235 0.0509167
0.8357 0.0477535
0.791536 0.0456915
0.718108 0.0424932
0.766895 0.0431783
0.803248 0.0432193
0.751156 0.0406457
0.750369 0.0394699
0.826487 0.0402991
0.80296 0.0389668
0.765019 0.0601244
0.722974 0.052418
0.762649 0.0421282
0.762926 0.0517926
0.76852 0.0507392
0.762805 0.0496595
0.776707 0.0493015
0.800919 0.0493468
0.874552 0.0506965
0.870913 0.0496595
0.823935 0.0472861
0.835314 0.0461409
0.935934 0.0470503
0.903451 0.0448687
0.923034 0.0441049
0.898747 0.042527
0.82467 0.0398782
0.803278 0.0388223
0.815468 0.0382997
0.792667 0.0371573
0.705672 0.0346414
0.744509 0.0350909
0.719021 0.0340885
0.70717 0.0333733
0.675014 0.0322514
0.583776 0.0297368
0.560166 0.0287268
0.554849 0.0280874
0.398489 0.0233269
0.409479 0.0231863
0.368119 0.0215617
0.360237 0.0208894
0.339757 0.0199279
0.309808 0.0186059
0.293505 0.0176265
0.294731 0.0171446
0.258081 0.0156271
0.22923 0.0108238
0.239535 0.0147617
0.220205 0.00977801
0.210827 0.0092607
0.20517 0.00898214
0.188989 0.00851279
0.169597 0.00790367
0.179772 0.00796919
0.151019 0.00715252
0.147421 0.0069977
0.130209 0.00651917
0.131209 0.00650005
0.113077 0.00611327
0.111412 0.00630671
0.111706 0.00629321
0.101781 0.0058602
0.0960835 0.00564004
0.0926024 0.00555971
0.0757332 0.00504538
0.0699676 0.00486238
0.060329 0.00460975
0.058514 0.00479922
0.0589057 0.00481959
0.0517501 0.00445192
0.05022 0.00433193
0.0428113 0.00398976
0.0398109 0.00385917
0.0294316 0.00334462
0.0253145 0.00314239
0.019452 0.00278688
0.0149484 0.00254969
0.0108866 0.00221377
0.0100058 0.00211158
0.00716729 0.00180734
0.00561436 0.00165858
0.00323068 0.00132426
0.00302163 0.00126237
0.00425808 0.000253816
0.00438894 0.00165889
0.00500529 0.000274024
0.0058525 0.00029894
0.00633755 0.000323751
0.00791383 0.000358488
0.00715658 0.000333719
0.00774588 0.000343756
0.00831182 0.00035472
0.00860787 0.000363126
0.00872791 0.000366632
0.0086659 0.000370497
0.00790398 0.000375642
0.00712823 0.000357687
0.00598564 0.000322464
0.00528644 0.000297625
0.00414376 0.000262465
0.00310442 0.000229176
0.00258084 0.00021118
0.00198216 0.000188004
0.0011759 0.000146275
0.000839907 0.000128989
0.000542573 0.000108788
0.000288686 8.1562e-05
0.000249968 7.84019e-05
0.000151997 6.8344e-05
0.000200442 7.36213e-05
0.000304892 8.49003e-05
0.000405228 0.000105935
0.000202755 0.000108301
0.000443777 0.000247128
