#"REF_M_24621+24622+24623+24624_Specular_++.dat" 0.000156295 1.16372  0.98 0 0  0.98 0 0  26 2 3
1.08353 0.103629
1.10627 0.0936444
1.07289 0.0890391
1.02901 0.0850245
0.862057 0.0763948
0.923228 0.0779652
0.965195 0.0783992
1.01636 0.0792553
0.854963 0.0713706
1.00869 0.0756077
0.920509 0.0700754
1.10214 0.0739546
0.928909 0.0658069
1.03968 0.0677549
0.939713 0.0629346
0.995408 0.0636288
0.917503 0.0600792
0.996159 0.0613216
0.938357 0.0585736
0.968326 0.0588135
1.04472 0.0601782
1.07802 0.0604187
1.06102 0.0592377
1.11282 0.0599956
1.16372 0.0608599
1.09418 0.0581972
0.977841 0.0540737
0.970053 0.0527282
0.952842 0.0512383
1.05811 0.052972
0.947963 0.0491032
1.01978 0.0499829
1.02355 0.0490263
1.00796 0.0473368
1.10878 0.0482078
1.00802 0.0447561
0.931092 0.0421739
0.794996 0.0435369
0.958202 0.0428164
0.838264 0.0443577
0.932986 0.040643
1.04721 0.0420546
0.973327 0.0398473
0.965844 0.039043
0.983627 0.0388408
1.04537 0.0393902
0.996097 0.0377359
0.959294 0.0361583
1.0661 0.0370106
1.01871 0.0348452
0.933724 0.0323738
0.986322 0.0324005
1.00746 0.0319646
0.967762 0.0307022
1.02843 0.0312174
0.9556 0.0294648
0.997923 0.0296236
0.964522 0.0287725
0.947248 0.0281296
0.983878 0.0283345
0.89428 0.0266686
0.889138 0.0263134
0.920376 0.0265318
0.883571 0.0256498
0.849309 0.0247023
0.799741 0.0234566
0.769175 0.0225779
0.667214 0.020636
0.661402 0.0200993
0.614216 0.0190226
0.54253 0.0174918
0.536672 0.0169363
0.4579 0.0151836
0.401798 0.0138445
0.422445 0.0121074
0.372807 0.0130764
0.383471 0.0106302
0.335684 0.00963191
0.291164 0.0088152
0.22775 0.00769641
0.200427 0.00707472
0.169956 0.00638122
0.149336 0.00585826
0.122286 0.00524773
0.0968671 0.00462787
0.088342 0.00439459
0.0766806 0.00414947
0.0636523 0.00393464
0.0543953 0.00361664
0.0451133 0.0032188
0.0395827 0.00298054
0.0455337 0.00321406
0.0450155 0.00319999
0.0317679 0.00270391
0.0388389 0.00304114
0.0329947 0.00296688
0.0260567 0.00263992
0.0197792 0.00227047
0.0235473 0.00245048
0.0182218 0.00214501
0.0165513 0.00205457
0.0101631 0.0016237
0.0122451 0.00179674
0.00815345 0.00150429
0.00567726 0.00128714
0.0019824 0.000795842
0.00461692 0.0011951
0.00604187 0.0013698
0.0053831 0.00133793
0.0043453 0.00121803
0.00658164 0.00152095
0.00946215 0.000338482
0.0079637 0.0018538
0.00915946 0.000331606
0.00964838 0.000344825
0.00804648 0.000326971
0.00740601 0.000311184
0.00746676 0.00030586
0.00626681 0.000277982
0.00584626 0.000267016
0.00452818 0.000237273
0.00357252 0.000211711
0.00279727 0.000190785
0.00173785 0.000161775
0.00146843 0.000148657
0.0011981 0.000133467
0.000643257 9.73738e-005
0.000333036 7.30149e-005
0.000156295 5.40976e-005
0.000286444 6.84261e-005
0.000384781 7.76301e-005
0.000373964 7.89168e-005
0.000824993 0.000112631
0.000826495 0.000116786
0.00116164 0.000136621
0.00152878 0.000157039
0.00204425 0.000185136
0.00208497 0.000190813
0.00223077 0.000200778
0.00146889 0.000177677
0.000621843 0.000159814
0.00065413 0.000262621
