0.01051	0.975	0.0613
0.01068	0.97907	0.04861
0.01086	0.98674	0.04532
0.01104	0.97212	0.0425
0.01123	0.96347	0.04129
0.01142	1.06337	0.0425
0.01162	1.0115	0.04105
0.01183	1.0035	0.04059
0.01204	1.00559	0.04048
0.01227	1	0.04159
0.0125	0.98621	0.04262
0.01274	1.05477	0.04258
0.01299	1.06258	0.04148
0.01325	1.00641	0.03886
0.01352	1.01514	0.03822
0.0138	0.97037	0.03697
0.01409	0.95994	0.03639
0.0144	0.8663	0.0341
0.01472	0.8399	0.03325
0.01505	0.73175	0.03075
0.0154	0.74803	0.03041
0.01577	0.72437	0.02967
0.01616	0.59128	0.02655
0.01656	0.52037	0.02453
0.01698	0.49133	0.02385
0.01743	0.38366	0.02206
0.0179	0.30589	0.02326
0.0184	0.25745	0.01744
0.01892	0.19833	0.01537
0.01948	0.14394	0.01321
0.02007	0.10041	0.01148
0.02077	0.05891	0.00468
0.0211	0.04836	0.00336
0.02145	0.03555	0.00269
0.0218	0.02226	0.00202
0.02217	0.01392	0.00158
0.02256	0.0105	0.00136
0.02295	0.01065	0.00135
0.02336	0.00711	0.00113
0.02379	0.00681	0.00109
0.02423	0.00772	0.0012
0.02468	0.00881	0.00132
0.02516	0.00786	0.0012
0.02565	0.01006	0.0013
0.02617	0.01373	0.00144
0.0267	0.01585	0.00151
0.02726	0.01516	0.00146
0.02784	0.01924	0.00162
0.02844	0.01599	0.00147
0.02907	0.01447	0.00138
0.02973	0.01227	0.00126
0.03043	0.01228	0.00124
0.03191	0.00823	0.00102
0.03271	0.00789	9.73286E-4
0.03355	0.00484	7.90175E-4
0.03443	0.0038	7.34797E-4
0.03536	0.00247	7.54719E-4
0.03634	0.00104	4.43762E-4
0.03664	7.53938E-4	3.86142E-4
0.03723	6.15949E-4	2.7073E-4
0.03784	5.84187E-4	2.42065E-4
0.03847	4.30664E-4	2.02769E-4
0.03912	2.25346E-4	1.71538E-4
0.0398	4.3099E-4	1.9845E-4
0.04049	7.64473E-4	2.32907E-4
0.04122	8.21871E-4	2.3432E-4
0.04197	7.5855E-4	2.27444E-4
0.04274	8.85835E-4	2.46675E-4
0.04355	0.00105	2.73181E-4
0.04439	0.00188	3.35195E-4
0.04526	0.00114	2.62556E-4
0.04616	0.00143	2.72902E-4
0.0471	7.80142E-4	2.09758E-4
0.04809	7.53296E-4	2.05148E-4
0.04911	7.6735E-4	2.04782E-4
0.05018	2.15604E-4	1.41492E-4
0.05129	2.38875E-4	1.38504E-4
0.0563	6.08883E-4	1.89774E-4
0.05918	1.28898E-4	1.11651E-4
0.06238	3.825E-4	1.88797E-4
