0.01181	1	0.05672
0.012	1.04397	0.04585
0.01219	0.91285	0.03991
0.0124	0.95332	0.03852
0.01261	0.88375	0.03621
0.01282	0.84511	0.03473
0.01305	0.74684	0.03233
0.01328	0.62557	0.02943
0.01352	0.64709	0.02977
0.01377	0.58218	0.02913
0.01403	0.50956	0.02816
0.0143	0.4197	0.02473
0.01458	0.39407	0.02329
0.01487	0.40961	0.02282
0.01518	0.35596	0.02084
0.01549	0.32223	0.01963
0.01582	0.37529	0.02092
0.01617	0.26626	0.01747
0.01653	0.27228	0.01745
0.0169	0.22605	0.01577
0.0173	0.21648	0.01511
0.01771	0.19877	0.01436
0.01814	0.17467	0.01335
0.01859	0.13964	0.01179
0.01907	0.13035	0.0114
0.01957	0.11782	0.01134
0.0201	0.12277	0.01375
0.02066	0.0758	0.00888
0.02125	0.06915	0.00849
0.02187	0.04759	0.00718
0.02254	0.05049	0.00761
0.02315	0.04015	0.00359
0.02352	0.0323	0.00255
0.02391	0.02838	0.00222
0.0243	0.02403	0.00193
0.02472	0.02142	0.00179
0.02514	0.01853	0.00163
0.02558	0.01499	0.00146
0.02604	0.01431	0.00142
0.02651	0.00918	0.00114
0.02701	0.00919	0.00118
0.02751	0.00573	9.9203E-4
0.02804	0.00632	9.97665E-4
0.02859	0.00598	9.40689E-4
0.02917	0.00374	7.43797E-4
0.02976	0.00208	5.75462E-4
0.03038	0.00198	5.50435E-4
0.03103	0.00193	5.39493E-4
0.0317	0.00146	4.77529E-4
0.03241	0.00138	4.67596E-4
0.03391	0.00122	4.27392E-4
0.03472	6.48578E-4	3.57871E-4
0.03557	0.00151	4.64202E-4
0.03646	9.55586E-4	3.75952E-4
0.03739	0.00151	4.40016E-4
0.03763	9.91868E-4	2.41243E-4
0.03825	0.00115	2.36416E-4
0.03889	0.00103	2.10087E-4
0.03941	7.38866E-4	4.70484E-4
0.03955	9.37979E-4	1.95977E-4
0.04023	0.00136	2.24819E-4
0.04093	0.00112	2.06803E-4
0.04166	0.00104	1.95619E-4
0.04242	8.55934E-4	1.80536E-4
0.04321	0.00126	2.18374E-4
0.04402	9.53388E-4	2.00944E-4
0.04487	9.50062E-4	1.93298E-4
0.04575	6.16272E-4	1.56655E-4
0.04666	8.65137E-4	1.71712E-4
0.04762	6.91405E-4	1.52447E-4
0.04861	6.95455E-4	1.517E-4
0.04964	4.18827E-4	1.22427E-4
0.05072	3.26604E-4	1.10403E-4
0.05185	1.54483E-4	8.95942E-5
0.05303	2.22706E-4	9.37613E-5
0.05426	1.34838E-4	7.97392E-5
0.05691	2.06402E-4	9.44993E-5
