0.01181	1	0.05839
0.012	1.00031	0.04617
0.01219	0.96056	0.04211
0.0124	0.92234	0.039
0.01261	0.88816	0.03736
0.01282	0.91978	0.03727
0.01305	0.85407	0.03557
0.01328	0.82499	0.03469
0.01352	0.80454	0.03413
0.01377	0.70007	0.03283
0.01403	0.60079	0.03142
0.0143	0.58518	0.02995
0.01458	0.5848	0.02909
0.01487	0.54092	0.02692
0.01518	0.52111	0.02588
0.01549	0.43798	0.0235
0.01582	0.37712	0.02161
0.01617	0.39579	0.02182
0.01653	0.31761	0.0194
0.0169	0.3016	0.0187
0.0173	0.24681	0.01657
0.01771	0.21222	0.01527
0.01814	0.2178	0.01533
0.01859	0.16739	0.0133
0.01907	0.14281	0.01227
0.01957	0.10421	0.01105
0.0201	0.0669	0.01071
0.02066	0.09104	0.00995
0.02125	0.06317	0.00839
0.02187	0.04313	0.0071
0.02254	0.03355	0.00659
0.02315	0.02789	0.00306
0.02352	0.02156	0.00213
0.02391	0.02023	0.00192
0.0243	0.01548	0.00159
0.02472	0.01472	0.00152
0.02514	0.01286	0.0014
0.02558	0.01125	0.00129
0.02604	0.01005	0.00122
0.02651	0.00758	0.00107
0.02701	0.00713	0.00107
0.02751	0.00619	0.00105
0.02804	0.00386	8.27687E-4
0.02859	0.00489	8.79883E-4
0.02917	0.00291	6.78842E-4
0.02976	0.00256	6.28141E-4
0.03038	0.00395	7.47404E-4
0.03103	0.00285	6.43991E-4
0.0317	0.00174	5.16495E-4
0.03241	0.00243	5.83761E-4
0.03391	0.00203	5.28343E-4
0.03472	0.00179	4.8829E-4
0.03557	0.00205	5.37115E-4
0.03646	0.00103	3.99708E-4
0.03739	9.22078E-4	3.7497E-4
0.03763	6.52382E-4	2.06067E-4
0.03825	6.46535E-4	1.89532E-4
0.03889	0.00113	2.22184E-4
0.03941	0.00125	5.43996E-4
0.03955	9.55083E-4	1.99378E-4
0.04023	0.00106	2.02992E-4
0.04093	6.48932E-4	1.63476E-4
0.04166	7.03339E-4	1.67513E-4
0.04242	6.02306E-4	1.57308E-4
0.04321	6.39838E-4	1.66293E-4
0.04402	7.3258E-4	1.84654E-4
0.04487	4.42008E-4	1.4785E-4
0.04575	5.29029E-4	1.4963E-4
0.04666	6.43814E-4	1.53064E-4
0.04762	3.64846E-4	1.20336E-4
0.04861	5.7654E-4	1.41478E-4
0.04964	5.6437E-4	1.38045E-4
0.05072	6.01812E-4	1.39278E-4
0.05185	6.11548E-4	1.38639E-4
0.05303	9.07858E-5	7.69257E-5
0.05426	1.70087E-4	8.78999E-5
0.05691	1.62426E-4	9.01199E-5
