0.012	0.9928	0.04715
0.01219	0.97787	0.04353
0.0124	1.04898	0.04259
0.01261	1.01302	0.04086
0.01282	0.97945	0.0394
0.01305	0.95148	0.03845
0.01328	1.00501	0.03922
0.01352	0.9668	0.03831
0.01377	0.87566	0.0376
0.01403	0.87515	0.03879
0.0143	0.73984	0.03448
0.01458	0.72035	0.03307
0.01487	0.73702	0.03216
0.01518	0.65025	0.02961
0.01549	0.58232	0.02771
0.01582	0.54801	0.02661
0.01617	0.50036	0.02509
0.01653	0.4333	0.02315
0.0169	0.45312	0.02342
0.0173	0.34818	0.02011
0.01771	0.32066	0.01915
0.01814	0.26184	0.01718
0.01859	0.2246	0.01567
0.01907	0.14878	0.01285
0.01957	0.1488	0.01344
0.0201	0.09039	0.01261
0.02066	0.08485	0.00987
0.02125	0.04973	0.00777
0.02187	0.03573	0.00671
0.02254	0.02952	0.00642
0.02315	0.01974	0.00324
0.02352	0.01342	0.00212
0.02391	0.01184	0.00184
0.0243	0.00844	0.00149
0.02472	0.0079	0.00141
0.02514	0.00505	0.00114
0.02558	0.0068	0.00128
0.02604	0.00846	0.0014
0.02651	0.00607	0.0012
0.02701	0.00707	0.00133
0.02751	0.00898	0.00152
0.02804	0.00703	0.00132
0.02859	0.01046	0.00152
0.02917	0.00709	0.00124
0.02976	0.00868	0.00131
0.03038	0.00806	0.00125
0.0317	0.00808	0.00122
0.03314	0.00761	0.00116
0.03391	0.00461	9.24172E-4
0.03472	0.0031	7.76113E-4
0.03557	0.00313	7.87299E-4
0.03646	0.00296	7.36931E-4
0.03739	0.00121	5.33324E-4
0.03838	6.7919E-4	4.91698E-4
0.03889	8.76541E-4	2.65386E-4
0.03955	6.68452E-4	2.32725E-4
0.04023	6.42431E-4	2.23217E-4
0.04051	6.72177E-4	4.54861E-4
0.04093	5.01038E-4	2.09362E-4
0.04166	2.44983E-4	1.67797E-4
0.04167	4.74903E-4	4.32063E-4
0.04242	3.82646E-4	1.88155E-4
0.04321	4.27037E-4	1.98845E-4
0.04402	1.73903E-4	1.68551E-4
0.04487	6.7697E-4	2.32322E-4
0.04666	5.55641E-4	1.98193E-4
0.04762	9.73613E-4	2.38329E-4
0.04861	0.00119	2.52691E-4
0.04964	6.40699E-4	1.96972E-4
0.05072	7.19593E-4	2.00146E-4
0.05185	6.63279E-4	1.92467E-4
0.05303	5.28095E-4	1.74179E-4
0.05555	2.46962E-4	1.3429E-4
0.05691	4.33268E-4	1.68223E-4
