0.01035	0.97144	0.04916
0.01052	1.05725	0.0477
0.01069	0.98314	0.04348
0.01088	0.93718	0.04144
0.01106	1	0.04197
0.01126	0.97875	0.04113
0.01146	1.03001	0.04183
0.01167	1.03801	0.04181
0.01188	0.93368	0.04092
0.01211	0.92244	0.04197
0.01234	0.99167	0.042
0.01258	1.03469	0.04165
0.01283	0.93976	0.03822
0.01309	0.90515	0.03674
0.01337	0.92159	0.03666
0.01365	0.76776	0.03314
0.01395	0.67358	0.03063
0.01426	0.58278	0.02821
0.01458	0.45679	0.02478
0.01492	0.36729	0.02177
0.01528	0.35475	0.02121
0.01565	0.29906	0.01933
0.01604	0.27391	0.01821
0.01645	0.23345	0.01685
0.01689	0.24677	0.01807
0.01734	0.22573	0.02051
0.01782	0.21858	0.01641
0.01833	0.20928	0.01603
0.01887	0.209	0.0161
0.01944	0.15497	0.01435
0.02005	0.15168	0.01289
0.02037	0.13832	0.00756
0.0207	0.13283	0.00587
0.02104	0.1179	0.00515
0.02139	0.1144	0.00479
0.02175	0.10883	0.00456
0.02213	0.10048	0.0043
0.02251	0.08997	0.00403
0.02292	0.08182	0.00382
0.02333	0.07228	0.00357
0.02376	0.06409	0.00348
0.02421	0.06153	0.00352
0.02468	0.05045	0.00308
0.02516	0.04735	0.0029
0.02567	0.03917	0.00254
0.02619	0.03206	0.00225
0.02674	0.02456	0.00196
0.0273	0.01912	0.00172
0.0279	0.01491	0.0015
0.02852	0.01232	0.00136
0.02917	0.00709	0.00104
0.02984	0.00701	0.00102
0.03055	0.00394	7.82269E-4
0.0313	0.00243	6.76702E-4
0.03208	0.00113	4.80949E-4
0.03565	9.75963E-4	4.69542E-4
0.03667	0.00105	4.85278E-4
0.03704	7.85274E-4	4.00008E-4
0.03763	9.19967E-4	3.10488E-4
0.03825	0.0019	3.73274E-4
0.03889	0.0017	3.3239E-4
0.03955	0.00282	4.05056E-4
0.04023	0.00236	3.71017E-4
0.04093	0.00306	4.05831E-4
0.04242	0.00217	3.42532E-4
0.04402	0.00216	3.67419E-4
0.04487	0.00197	3.39057E-4
0.04575	0.00184	3.21924E-4
0.04666	0.0015	2.79902E-4
0.04762	0.00142	2.68291E-4
0.04861	0.00117	2.42087E-4
0.04964	9.31664E-4	2.17288E-4
0.05072	6.8171E-4	1.92176E-4
0.05185	3.35275E-4	1.49556E-4
0.05303	4.88687E-4	1.63447E-4
0.05426	2.0847E-4	1.24374E-4
0.05691	3.74342E-4	1.49857E-4
