0.00992	0.95777	0.05551
0.01008	1.038	0.0456
0.01024	0.98714	0.04139
0.01041	1.01808	0.03971
0.01059	0.95	0.03747
0.01077	1.03822	0.03838
0.01096	1	0.03728
0.01116	0.98395	0.03671
0.01136	0.94291	0.0358
0.01157	1.01668	0.03832
0.01179	0.96422	0.0385
0.01202	1.01982	0.03823
0.01225	0.97782	0.03636
0.0125	1.02066	0.03577
0.01275	0.93909	0.03361
0.01302	0.87415	0.03205
0.0133	0.77001	0.02979
0.01358	0.64502	0.02694
0.01389	0.54903	0.02459
0.0142	0.43233	0.02163
0.01453	0.35669	0.01926
0.01488	0.30924	0.01779
0.01524	0.31572	0.01779
0.01562	0.25696	0.01583
0.01602	0.25474	0.01574
0.01644	0.26881	0.01688
0.01689	0.22598	0.0183
0.01736	0.23635	0.01525
0.01785	0.19562	0.01391
0.01838	0.19281	0.01387
0.01894	0.17518	0.01362
0.01953	0.19164	0.01577
0.02005	0.13702	0.01242
0.02037	0.13156	0.00745
0.0207	0.13083	0.00588
0.02104	0.11886	0.00521
0.02139	0.11067	0.00476
0.02175	0.09884	0.00439
0.02213	0.09692	0.00426
0.02251	0.08584	0.00397
0.02292	0.0754	0.0037
0.02333	0.07217	0.0036
0.02376	0.06232	0.00346
0.02421	0.04762	0.00313
0.02468	0.04909	0.00307
0.02516	0.03643	0.00257
0.02567	0.03982	0.00259
0.02619	0.03	0.00221
0.02674	0.02721	0.00208
0.0273	0.02098	0.00181
0.0279	0.01436	0.0015
0.02852	0.01218	0.00137
0.02917	0.00627	0.00101
0.02984	0.0057	9.35199E-4
0.03055	0.00438	8.28989E-4
0.0313	0.00245	6.76086E-4
0.0329	4.65694E-4	4.01485E-4
0.03565	8.04376E-4	4.42918E-4
0.03667	0.00141	5.24896E-4
0.03774	0.0013	5.30452E-4
0.03889	0.00134	5.46014E-4
0.0401	0.00193	6.82634E-4
0.04583	0.00148	8.9499E-4
