0.00955	1.07312	0.07223
0.0097	1.02136	0.05557
0.00986	0.98866	0.05085
0.01003	0.99197	0.04811
0.0102	0.97412	0.04659
0.01037	0.92681	0.04453
0.01056	1.00473	0.04584
0.01074	0.97775	0.04489
0.01094	0.90689	0.04307
0.01114	1.04923	0.04772
0.01135	1	0.04809
0.01157	0.96526	0.04565
0.0118	0.97933	0.04463
0.01203	0.96399	0.04267
0.01228	0.98171	0.04211
0.01254	1.03314	0.04273
0.0128	0.9225	0.03996
0.01308	0.83992	0.03763
0.01337	0.9225	0.039
0.01367	0.91151	0.03839
0.01399	0.7677	0.03449
0.01433	0.78894	0.03466
0.01468	0.74206	0.03331
0.01504	0.64506	0.03056
0.01543	0.65752	0.03085
0.01583	0.58124	0.0303
0.01626	0.4802	0.03249
0.01671	0.47735	0.02645
0.01719	0.3841	0.02378
0.0177	0.33437	0.02231
0.01823	0.32158	0.02259
0.0188	0.22812	0.02112
0.01941	0.19393	0.01922
0.02005	0.15465	0.01443
0.02037	0.122	0.00787
0.0207	0.13052	0.00643
0.02104	0.11033	0.00551
0.02139	0.08329	0.00454
0.02175	0.07108	0.0041
0.02213	0.05442	0.00352
0.02251	0.04637	0.00322
0.02292	0.03514	0.00279
0.02333	0.03076	0.00261
0.02376	0.02572	0.00247
0.02421	0.01681	0.00209
0.02468	0.01324	0.0018
0.02516	0.00916	0.00149
0.02567	0.00637	0.00122
0.02619	0.00537	0.0011
0.02674	0.00784	0.00128
0.0273	0.00565	0.0011
0.0279	0.0061	0.00112
0.02852	0.0065	0.00113
0.02917	0.00633	0.00111
0.02984	0.00562	0.00104
0.03055	0.0056	0.00102
0.0313	0.00665	0.0011
0.0329	0.00477	9.32759E-4
0.03667	0.00162	6.30139E-4
0.03704	0.00112	3.60998E-4
0.03763	4.58389E-4	1.91841E-4
0.03825	4.89478E-4	1.82735E-4
0.03889	5.3965E-4	1.73997E-4
0.03955	2.96086E-4	1.38584E-4
0.04023	1.90719E-4	1.21447E-4
0.04093	1.4508E-4	1.08237E-4
0.04166	2.28717E-4	1.18851E-4
0.04242	1.9844E-4	1.13212E-4
0.04321	1.2046E-4	1.06377E-4
0.04402	2.56352E-4	1.33023E-4
0.04487	1.09711E-4	1.05432E-4
0.04575	3.10467E-4	1.29276E-4
0.04666	3.70743E-4	1.35376E-4
0.04762	2.95716E-4	1.18768E-4
0.04861	4.85184E-4	1.40444E-4
0.04964	3.0671E-4	1.17078E-4
0.05072	3.23814E-4	1.16571E-4
0.05185	4.81236E-4	1.33582E-4
0.05691	2.75772E-4	1.10594E-4
