0.01032	1.06392	0.07166
0.01048	1.08986	0.05737
0.01065	0.97856	0.05061
0.01083	0.96454	0.04746
0.01101	1.09281	0.04925
0.0112	0.98911	0.04594
0.0114	1.03802	0.04679
0.0116	0.90052	0.04312
0.01182	1	0.04521
0.01203	1.01668	0.047
0.01226	0.98138	0.04765
0.0125	0.89555	0.04399
0.01274	0.98958	0.04489
0.013	0.81613	0.03929
0.01326	0.74761	0.03681
0.01354	0.72567	0.03588
0.01383	0.60412	0.03243
0.01413	0.54527	0.03052
0.01444	0.39919	0.02585
0.01477	0.35437	0.02417
0.01511	0.29021	0.02145
0.01547	0.28443	0.02101
0.01585	0.27265	0.02037
0.01625	0.23864	0.01878
0.01666	0.25862	0.01953
0.0171	0.17685	0.01702
0.01756	0.19226	0.02097
0.01805	0.1895	0.01692
0.01857	0.17927	0.01646
0.01911	0.15219	0.0153
0.01969	0.13649	0.01495
0.02031	0.13581	0.0166
0.02037	0.13258	0.00913
0.0207	0.11406	0.00671
0.02104	0.11318	0.00621
0.02139	0.10125	0.00555
0.02175	0.09303	0.0052
0.02213	0.08119	0.00476
0.02251	0.08316	0.00477
0.02292	0.06556	0.00421
0.02333	0.05658	0.00391
0.02376	0.05736	0.00405
0.02421	0.04998	0.00392
0.02468	0.03924	0.00336
0.02516	0.03107	0.00291
0.02567	0.02752	0.00265
0.02619	0.02364	0.00241
0.02674	0.02083	0.00224
0.0273	0.01365	0.00182
0.0279	0.01379	0.0018
0.02852	0.00734	0.00135
0.02917	0.00419	0.00106
0.02984	0.00205	8.01626E-4
0.03055	0.00164	7.38257E-4
0.03468	0.00135	8.95174E-4
0.03667	8.33702E-4	5.98229E-4
0.03763	0.00141	3.44142E-4
0.03825	0.00136	3.04638E-4
0.03889	0.00141	2.8997E-4
0.03955	0.00141	2.78976E-4
0.04023	0.0012	2.5845E-4
0.04166	0.00148	2.7428E-4
0.04242	0.00211	3.18962E-4
0.04321	0.00147	2.81545E-4
0.04402	0.00137	3.00712E-4
0.04487	7.74351E-4	2.15662E-4
0.04575	8.82777E-4	2.22887E-4
0.04666	6.77276E-4	1.89501E-4
0.04762	4.86639E-4	1.64452E-4
0.04861	1.49503E-4	1.15955E-4
0.04964	2.92694E-4	1.34202E-4
0.05072	1.32009E-4	1.10301E-4
0.05185	2.44201E-4	1.23614E-4
0.05691	4.60863E-4	1.48444E-4
