0.01051	0.97046	0.0601
0.01068	0.94798	0.04695
0.01086	0.95674	0.0438
0.01104	1.03233	0.04295
0.01123	1.00002	0.04129
0.01142	0.95639	0.0396
0.01162	1.03343	0.04072
0.01183	1.0359	0.04046
0.01204	1.01396	0.03988
0.01227	1.02019	0.04122
0.0125	0.96609	0.04146
0.01274	0.88684	0.03835
0.01299	0.94306	0.03838
0.01325	0.90089	0.03611
0.01352	0.83584	0.03407
0.0138	0.74264	0.03177
0.01409	0.6523	0.0295
0.0144	0.55935	0.02698
0.01472	0.48842	0.02495
0.01505	0.42543	0.02307
0.0154	0.45717	0.02339
0.01577	0.41346	0.02206
0.01616	0.42184	0.02206
0.01656	0.4218	0.02171
0.01698	0.42137	0.02168
0.01743	0.4187	0.02256
0.0179	0.38677	0.02558
0.0184	0.3425	0.01967
0.01892	0.28512	0.018
0.01948	0.30231	0.0186
0.02007	0.26732	0.018
0.02077	0.20015	0.00854
0.0211	0.1979	0.00673
0.02145	0.17096	0.00583
0.0218	0.15953	0.00532
0.02217	0.15341	0.0051
0.02256	0.12831	0.00457
0.02295	0.12217	0.00442
0.02336	0.10762	0.00412
0.02379	0.10115	0.00398
0.02423	0.07701	0.00358
0.02468	0.06319	0.00335
0.02516	0.0517	0.00293
0.02565	0.04148	0.00256
0.02617	0.03124	0.00214
0.0267	0.02584	0.00192
0.02726	0.0182	0.0016
0.02784	0.01111	0.00125
0.02844	0.00822	0.00107
0.02907	0.00438	8.02868E-4
0.02973	0.00268	6.51437E-4
0.03043	5.72366E-4	3.92569E-4
0.03191	0.00161	5.56397E-4
0.03271	0.00201	5.39231E-4
0.03355	0.00377	7.03421E-4
0.03443	0.00273	6.44083E-4
0.03536	0.00516	0.001
0.03634	0.00672	9.06048E-4
0.03664	0.00405	7.19529E-4
0.03723	0.00537	6.33185E-4
0.03784	0.0056	5.98878E-4
0.03847	0.00608	5.86348E-4
0.03912	0.00581	5.58948E-4
0.0398	0.0039	4.54852E-4
0.04049	0.00354	4.3013E-4
0.04122	0.00392	4.46994E-4
0.04197	0.00302	3.96005E-4
0.04274	0.00269	3.90022E-4
0.04355	0.00226	3.7195E-4
0.04439	0.00195	3.32985E-4
0.04526	0.0019	3.24357E-4
0.04616	0.00127	2.60583E-4
0.0471	0.00147	2.69794E-4
0.04809	6.27204E-4	1.99999E-4
0.04911	6.43638E-4	1.91535E-4
0.05018	3.54309E-4	1.60529E-4
0.05129	2.89573E-4	1.47692E-4
0.0563	3.35441E-4	1.61673E-4
0.05918	1.41747E-4	1.10832E-4
0.06238	7.10551E-4	2.29265E-4
