0.01035	0.98472	0.04934
0.01052	0.98707	0.04595
0.01069	0.97306	0.04311
0.01088	0.95819	0.04177
0.01106	1.03514	0.04254
0.01126	0.99963	0.04139
0.01146	1	0.04112
0.01167	0.95973	0.04008
0.01188	1.01636	0.04253
0.01211	0.93472	0.0421
0.01234	0.98994	0.04183
0.01258	1.04665	0.04175
0.01283	0.98968	0.03911
0.01309	1.01438	0.03875
0.01337	0.943	0.03697
0.01365	0.97915	0.03726
0.01395	0.87557	0.03477
0.01426	0.92148	0.03531
0.01458	0.81798	0.03293
0.01492	0.73317	0.03053
0.01528	0.70907	0.02977
0.01565	0.64997	0.02822
0.01604	0.57504	0.02614
0.01645	0.52165	0.02492
0.01689	0.49756	0.02539
0.01734	0.36782	0.02578
0.01782	0.36701	0.02103
0.01833	0.32134	0.01971
0.01887	0.25779	0.01777
0.01944	0.18932	0.01574
0.02005	0.17183	0.01371
0.02037	0.12271	0.00712
0.0207	0.11055	0.00535
0.02104	0.09447	0.00461
0.02139	0.0763	0.00392
0.02175	0.05829	0.00335
0.02213	0.04482	0.00288
0.02251	0.03801	0.00264
0.02292	0.02861	0.00228
0.02333	0.02323	0.00205
0.02376	0.01702	0.00183
0.02421	0.01394	0.00173
0.02468	0.01076	0.00147
0.02516	0.00998	0.00138
0.02567	0.00667	0.00112
0.02619	0.00682	0.00109
0.02674	0.00358	8.13256E-4
0.0273	0.00649	0.00104
0.0279	0.00774	0.00111
0.02852	0.00576	9.65833E-4
0.02917	0.0085	0.00114
0.02984	0.00674	9.98312E-4
0.03055	0.00597	9.37232E-4
0.0313	0.007	0.00101
0.03208	0.00718	9.86848E-4
0.03565	0.0039	7.5748E-4
0.03667	0.00367	7.35786E-4
0.03704	0.00256	6.00188E-4
0.03763	0.00169	3.83245E-4
0.03825	0.00152	3.38534E-4
0.03889	9.80998E-4	2.66994E-4
0.03955	9.3514E-4	2.53628E-4
0.04023	4.99298E-4	2.23293E-4
0.04093	6.36403E-4	2.1127E-4
0.04242	6.21766E-4	2.05717E-4
0.04402	4.86567E-4	2.09385E-4
0.04487	8.07699E-4	2.40339E-4
0.04575	5.53107E-4	2.00729E-4
0.04666	7.50596E-4	2.20764E-4
0.04762	5.71637E-4	1.86984E-4
0.04861	6.62751E-4	1.9132E-4
0.04964	8.10951E-4	2.06089E-4
0.05072	6.90861E-4	1.91376E-4
0.05185	4.07715E-4	1.56108E-4
0.05303	6.44069E-4	1.80209E-4
0.05426	3.12724E-4	1.37669E-4
0.05691	6.36419E-4	1.78815E-4
