0.00992	0.98604	0.05496
0.01008	0.99804	0.04371
0.01024	1.00578	0.04086
0.01041	0.96744	0.0379
0.01059	1	0.03756
0.01077	0.95087	0.0359
0.01096	0.97405	0.03598
0.01116	1.06931	0.03741
0.01136	1.0429	0.03679
0.01157	1.00045	0.03717
0.01179	0.95611	0.03749
0.01202	0.96076	0.03631
0.01225	1.04639	0.03676
0.0125	0.99903	0.03458
0.01275	0.97921	0.03353
0.01302	1.03744	0.03412
0.0133	0.97766	0.0328
0.01358	0.98017	0.03239
0.01389	0.839	0.02967
0.0142	0.81201	0.02889
0.01453	0.81526	0.02833
0.01488	0.7279	0.02655
0.01524	0.65052	0.02486
0.01562	0.64568	0.02439
0.01602	0.57829	0.02307
0.01644	0.47925	0.02193
0.01689	0.41507	0.02407
0.01736	0.40512	0.01944
0.01785	0.33214	0.01762
0.01838	0.25501	0.01553
0.01894	0.25693	0.01605
0.01953	0.19321	0.01545
0.02005	0.17714	0.01385
0.02037	0.1529	0.00792
0.0207	0.11801	0.00552
0.02104	0.10032	0.00474
0.02139	0.07581	0.0039
0.02175	0.06462	0.00352
0.02213	0.05331	0.00313
0.02251	0.04342	0.00281
0.02292	0.03168	0.00239
0.02333	0.02555	0.00214
0.02376	0.01905	0.00192
0.02421	0.01307	0.00166
0.02468	0.01064	0.00147
0.02516	0.00629	0.00112
0.02567	0.00562	0.00103
0.02619	0.00657	0.00108
0.02674	0.00804	0.00115
0.0273	0.00682	0.00106
0.0279	0.00667	0.00104
0.02852	0.00657	0.00102
0.02917	0.00639	9.91965E-4
0.02984	0.0065	9.76463E-4
0.03055	0.00754	0.00104
0.0313	0.00747	0.00104
0.0329	0.00508	8.42966E-4
0.03565	0.00407	7.74498E-4
0.03667	0.00236	6.21072E-4
0.03774	6.70247E-4	4.19407E-4
0.03889	0.00127	5.13872E-4
0.0401	6.64999E-4	5.13321E-4
0.04583	7.7759E-4	7.53659E-4
