0.01069	1.00865	0.01606
0.01106	1.00389	0.015
0.01146	0.95879	0.01433
0.01188	0.95582	0.01444
0.01234	0.95265	0.0148
0.01283	0.92588	0.01358
0.01337	0.89856	0.01278
0.01395	0.8479	0.01211
0.01458	0.75659	0.01114
0.01528	0.64449	0.00996
0.01604	0.55492	0.00906
0.01689	0.43602	0.00817
0.01782	0.32321	0.00759
0.01887	0.23467	0.00594
0.02005	0.15438	0.00525
0.02139	0.05591	0.00166
0.02213	0.03468	0.00124
0.02292	0.02584	0.00105
0.02376	0.01984	9.47446E-4
0.02468	0.01824	9.39381E-4
0.02567	0.01809	8.68165E-4
0.02674	0.0179	8.27601E-4
0.0279	0.01811	8.11142E-4
0.02917	0.01791	7.86073E-4
0.03055	0.01575	7.13006E-4
0.03208	0.01131	6.19598E-4
0.03377	0.00576	4.76519E-4
0.03565	0.00365	4.33785E-4
0.03774	0.00197	3.46693E-4
0.03889	0.00172	2.15554E-4
0.04023	0.00155	1.9447E-4
0.04166	0.00232	2.21648E-4
0.04321	0.00173	2.08575E-4
0.04487	0.00185	2.18293E-4
0.04666	0.00169	1.98175E-4
0.04861	0.00114	1.65528E-4
0.05072	7.79232E-4	1.47956E-4
0.05833	6.2702E-4	1.3439E-4
0.0614	2.9672E-4	1.18253E-4
0.06481	2.42226E-4	1.22437E-4
0.07291	1.92912E-4	1.1694E-4
0.07777	2.20409E-4	1.24306E-4
