0.01035	0.99936	0.06882
0.01069	0.99041	0.07955
0.01106	0.99786	0.08374
0.01146	1.02324	0.08502
0.01188	0.99535	0.08047
0.01234	0.90315	0.07474
0.01283	0.8683	0.08567
0.01337	0.73522	0.11366
0.01395	0.62503	0.0723
0.01458	0.55371	0.06991
0.01528	0.46488	0.0668
0.01604	0.37614	0.06495
0.01689	0.31903	0.07163
0.01782	0.25133	0.05733
0.01887	0.18996	0.06232
0.02005	0.13357	0.05721
0.0207	0.12189	0.00278
0.02139	0.09869	0.00206
0.02213	0.08008	0.00174
0.02292	0.06312	0.00151
0.02376	0.0453	0.00131
0.02468	0.03729	0.00122
0.02567	0.02595	9.65378E-4
0.02674	0.01902	7.99654E-4
0.0279	0.01338	6.68206E-4
0.02917	0.00859	5.44721E-4
0.03055	0.00601	4.61846E-4
0.03208	0.00575	4.52175E-4
0.03377	0.00404	3.99479E-4
0.03565	0.00417	4.31769E-4
0.03763	0.00471	3.56981E-4
0.03889	0.00427	2.90313E-4
0.04023	0.00382	2.60788E-4
0.04166	0.00374	2.51402E-4
0.04321	0.0027	2.26108E-4
0.04487	0.00161	2.11227E-4
0.04666	0.00117	1.73728E-4
0.04861	9.38437E-4	1.64504E-4
