
0.01035	0.9997	0.02389
0.01069	0.97717	0.01945
0.01106	0.95842	0.01802
0.01146	0.94196	0.01747
0.01188	0.88769	0.01712
0.01234	0.87583	0.01745
0.01283	0.82436	0.01575
0.01337	0.71053	0.01399
0.01395	0.54175	0.01195
0.01458	0.46834	0.0108
0.01528	0.38959	0.00956
0.01604	0.34167	0.00878
0.01689	0.32879	0.00875
0.01782	0.27027	0.00858
0.01887	0.25508	0.00765
0.02005	0.20034	0.01372
0.0207	0.22199	0.00571
0.02139	0.19578	0.00443
0.02213	0.16296	0.00379
0.02292	0.12156	0.00321
0.02376	0.09023	0.00281
0.02468	0.05825	0.00234
0.02567	0.04038	0.00184
0.02674	0.02199	0.00132
0.0279	0.01061	9.53076E-4
0.02917	0.00593	7.72853E-4
0.03055	0.00391	6.9186E-4
0.03208	0.00704	7.94919E-4
0.03377	0.00784	8.13354E-4
0.03565	0.00777	8.57861E-4
0.03774	0.00768	7.97969E-4
0.03889	0.00759	5.47934E-4
0.04023	0.00631	4.71576E-4
0.04166	0.00442	4.01214E-4
0.04321	0.00301	3.4984E-4
0.04487	0.00258	3.27122E-4
0.04666	0.00184	2.72793E-4
0.04861	0.00118	2.19554E-4
0.05072	0.00109	2.08861E-4
0.05303	6.10307E-4	1.78812E-4
0.05833	6.80908E-4	1.81933E-4
0.0614	4.71776E-4	1.59116E-4
0.06481	0.001	2.06202E-4
0.06862	6.54268E-4	1.68942E-4
0.07291	4.09929E-4	1.65558E-4
0.07777	4.61998E-4	1.71232E-4
