0.01035	1.00713	0.07
0.01069	0.98541	0.08042
0.01106	0.97743	0.08406
0.01146	0.99123	0.08487
0.01188	0.94557	0.07957
0.01234	0.91249	0.07616
0.01283	0.81109	0.08394
0.01337	0.74391	0.11583
0.01395	0.66969	0.07585
0.01458	0.58155	0.07261
0.01528	0.51566	0.07128
0.01604	0.439	0.07108
0.01689	0.36693	0.07782
0.01782	0.28908	0.06234
0.01887	0.20966	0.0663
0.02005	0.14313	0.06001
0.0207	0.11475	0.00271
0.02139	0.09062	0.00199
0.02213	0.07267	0.00168
0.02292	0.05526	0.00144
0.02376	0.04038	0.00125
0.02468	0.03025	0.00112
0.02567	0.02266	9.17708E-4
0.02674	0.01634	7.61282E-4
0.0279	0.0127	6.64023E-4
0.02917	0.00907	5.62952E-4
0.03055	0.00799	5.10438E-4
0.03208	0.00647	4.88648E-4
0.03377	0.00547	4.35773E-4
0.03565	0.0048	4.58286E-4
0.03763	0.00413	3.50231E-4
0.03889	0.00326	2.66409E-4
0.04023	0.00296	2.4328E-4
0.04166	0.0027	2.36582E-4
0.04321	0.0026	2.28911E-4
0.04487	0.00211	2.28094E-4
0.04666	0.00131	1.83095E-4
0.04861	4.46924E-4	1.52072E-4
0.08974	2.84491E-4	2.05328E-4
