0.01069	1.00045	0.02016
0.01106	1.00827	0.01893
0.01146	0.98806	0.01832
0.01188	0.99434	0.01855
0.01234	0.97152	0.01882
0.01283	0.9475	0.01729
0.01337	0.9004	0.01613
0.01395	0.80748	0.01489
0.01458	0.73413	0.01381
0.01528	0.6424	0.01253
0.01604	0.54565	0.01133
0.01689	0.42413	0.01015
0.01782	0.30895	0.00936
0.01887	0.21495	0.0072
0.02005	0.15599	0.00666
0.0207	0.08774	0.00343
0.02139	0.0674	0.00249
0.02213	0.05068	0.00203
0.02292	0.04118	0.0018
0.02376	0.0316	0.00162
0.02468	0.02461	0.00148
0.02567	0.0244	0.00137
0.02674	0.02013	0.00119
0.0279	0.01789	0.00112
0.02917	0.01653	0.00105
0.03055	0.01121	8.52782E-4
0.03208	0.00705	7.31544E-4
0.03377	0.006	6.77418E-4
0.03565	0.00322	5.99654E-4
0.03763	0.00288	3.45982E-4
0.03889	0.00231	2.66887E-4
0.04023	0.00275	2.6311E-4
0.04166	0.00307	2.67247E-4
0.04321	0.00262	2.5626E-4
0.04487	0.00172	2.33192E-4
0.04666	0.00194	2.14443E-4
0.04861	0.00142	1.83206E-4
0.05072	7.11917E-4	1.57794E-4
0.05303	3.53536E-4	1.34792E-4
0.05833	4.48076E-4	1.4527E-4
0.0614	5.0013E-4	1.22543E-4
0.06481	3.71427E-4	1.33719E-4
0.06862	2.33521E-4	1.13503E-4
0.07291	3.98795E-4	1.22339E-4
0.07777	2.33745E-4	1.21618E-4
