#"REF_M_24606+24607+24608+24609+24610_Specular_+--SD-PFO30-3-20Oe.dat" -1.34198e-005 0.0604483  0.98 0 0  -0.98 0 0  27 2 3
0.0465908 0.0123131
0.0443986 0.0108099
0.0471912 0.0105531
0.0511626 0.0107766
0.0448658 0.00995442
0.0565331 0.0109273
0.0381651 0.00891777
0.0290042 0.00766505
0.0237234 0.00688326
0.0143313 0.00514074
0.0285517 0.00706823
0.016774 0.00527759
0.0262688 0.00635382
0.0244348 0.00602815
0.0388979 0.00728128
0.0239589 0.00566777
0.0290588 0.0061982
0.0173688 0.00470011
0.0230568 0.00524614
0.034193 0.0062671
0.0162097 0.00431745
0.0286445 0.00565707
0.0173428 0.00438367
0.0130429 0.00374978
0.0259509 0.00520441
0.027922 0.00535457
0.0129957 0.00359093
0.019388 0.0043134
0.0189679 0.00415232
0.0286643 0.00496641
0.0154995 0.0036542
0.0214279 0.00416915
0.0246801 0.00432653
0.0257682 0.00434417
0.0157698 0.00329788
0.0274693 0.00422955
0.0237727 0.00382938
0.0215249 0.00406149
0.0571407 0.00590578
0.0535288 0.00562535
0.0585511 0.00580663
0.0594375 0.00569232
0.0604483 0.00565011
0.0470618 0.00495147
0.0422337 0.00462779
0.0474798 0.00477184
0.0470087 0.00462141
0.0508557 0.00460329
0.050347 0.00443057
0.0582718 0.00464135
0.0547202 0.00437093
0.0520277 0.00418695
0.0554231 0.00425029
0.0533189 0.00407557
0.0524358 0.00398999
0.0532057 0.00395568
0.05077 0.00379647
0.0511413 0.00377903
0.0497848 0.00367757
0.0475516 0.00354017
0.0459901 0.00344829
0.0467371 0.00343023
0.0409578 0.00315035
0.0352818 0.00286552
0.0333531 0.00273395
0.0331742 0.00266572
0.0263993 0.00233144
0.0261178 0.00227612
0.0251205 0.00218656
0.0214244 0.00196959
0.0209406 0.00188642
0.0194353 0.0015587
0.0217435 0.00186263
0.021 0.00149249
0.016374 0.00127671
0.0152914 0.00121116
0.014674 0.00116992
0.011645 0.00102355
0.00992441 0.000929125
0.0102779 0.000923858
0.00919457 0.000865816
0.00781446 0.000789706
0.00779317 0.000783565
0.00539838 0.000660282
0.0049479 0.000657551
0.00447612 0.00062435
0.00450857 0.000611298
0.0032169 0.000513924
0.00250324 0.000457276
0.00268713 0.000475285
0.0016277 0.000375687
0.00268202 0.00048104
0.00184457 0.00042716
0.000626391 0.000253323
0.000669954 0.000263172
0.00104553 0.000313811
0.00110901 0.000324755
0.000434437 0.000224004
0.000776486 0.000276408
0.000438216 0.000210424
0.000161554 0.000137752
0.000219114 0.000181083
0.000258516 9.17274e-005
0.000834941 0.000303912
0.000251544 5.94245e-005
0.000262664 5.48277e-005
0.000335241 5.85768e-005
0.000276418 5.40356e-005
0.000129499 3.86882e-005
0.000141228 3.99394e-005
0.000148712 3.91555e-005
0.000148287 3.82592e-005
9.47352e-005 3.36573e-005
0.000147656 3.80641e-005
7.67234e-005 3.04384e-005
8.16709e-005 3.02379e-005
0.000187007 4.21727e-005
9.07885e-005 3.2019e-005
0.000211112 4.3142e-005
0.000134105 3.40564e-005
0.000101404 3.06708e-005
0.000130793 3.50577e-005
0.000134123 3.6069e-005
0.000149238 3.79495e-005
0.000119031 3.83026e-005
0.000195635 4.52427e-005
0.000155443 4.03138e-005
0.000138671 3.83706e-005
3.56973e-005 2.55101e-005
8.50901e-005 3.21536e-005
0.000145352 3.71644e-005
3.99911e-005 2.52894e-005
5.07181e-005 2.69401e-005
0.000108509 3.39388e-005
3.48756e-005 2.49145e-005
6.75359e-005 3.03167e-005
5.66579e-005 1.73331e-005
5.18586e-005 1.50273e-005
5.87353e-005 1.51927e-005
5.7896e-005 1.47644e-005
3.25113e-005 1.22112e-005
8.06504e-005 1.60644e-005
2.12253e-005 1.11477e-005
5.88908e-005 1.40832e-005
2.48406e-005 1.05987e-005
1.61088e-005 9.38776e-006
3.999e-005 1.17035e-005
3.40658e-005 1.13122e-005
4.34058e-005 1.31987e-005
1.45797e-005 9.46646e-006
1.24596e-005 9.1115e-006
1.02126e-005 8.97024e-006
5.54555e-006 8.29046e-006
2.22907e-006 7.69245e-006
4.74014e-006 7.29566e-006
-4.86957e-006 7.26933e-006
3.75329e-007 7.53669e-006
2.43201e-005 1.15016e-005
3.9857e-006 9.06721e-006
-9.7466e-006 5.5898e-006
-2.94107e-006 7.07087e-006
9.1683e-006 9.1167e-006
-8.75326e-006 6.28613e-006
-1.34198e-005 4.3982e-006
1.04529e-005 8.75041e-006
8.0085e-007 8.79757e-006
1.06312e-005 9.43646e-006
2.432e-006 9.19592e-006
9.98443e-006 9.74127e-006
1.53949e-005 1.20139e-005
2.84033e-006 8.2541e-006
-1.02588e-005 8.12953e-006
-3.89132e-006 9.34404e-006
1.38617e-006 1.54831e-005
8.89193e-005 5.08007e-005
