#"REF_M_24606+24607+24608+24609+24610_Specular_---SD-PFO30-3-20Oe.dat" 4.65766e-005 1.18082  -0.98 0 0  -0.98 0 0  27 2 3
1.00659 0.0979303
0.977336 0.0865589
1.0659 0.0868595
0.981593 0.081282
0.979666 0.0798894
1.02316 0.0804123
0.970892 0.0772059
0.850221 0.0710555
0.892754 0.0714943
1.04818 0.0755842
1.0766 0.0743371
0.99772 0.0689255
0.991066 0.0667601
0.99212 0.0649568
1.03894 0.0649029
1.0192 0.0630751
1.06449 0.0635051
1.05432 0.0618666
1.04291 0.060613
1.00498 0.0587597
1.06552 0.0596427
0.951562 0.0557516
1.01571 0.0568531
1.07084 0.0577638
1.18082 0.0600819
1.05072 0.0559506
1.03164 0.0544559
1.02839 0.053234
1.0337 0.0523684
0.975503 0.0499032
0.994325 0.0493094
0.978491 0.0480672
0.996258 0.0474708
0.989835 0.0460231
1.06837 0.046411
0.966118 0.0429593
1.03565 0.0436489
0.92422 0.0457061
1.0366 0.0428456
1.05459 0.0421771
1.08556 0.0420674
1.03797 0.0404711
1.06641 0.0404628
1.08005 0.040046
1.03579 0.0384764
1.02502 0.0373863
1.0362 0.0364864
1.07312 0.0357608
1.01761 0.0337908
1.02305 0.0329788
1.09083 0.0332647
1.00918 0.0313517
1.02151 0.0311096
1.0052 0.0302171
1.03782 0.0302108
1.01989 0.0295852
1.02074 0.0292043
1 0.0285613
1.01015 0.0283532
0.969531 0.027478
1.02628 0.0280139
0.99312 0.0271945
0.926905 0.0258094
0.879082 0.0245923
0.846418 0.0236819
0.767846 0.0221319
0.740004 0.0212557
0.647253 0.0195315
0.703876 0.0199236
0.582721 0.0176403
0.523489 0.016235
0.476304 0.0132923
0.418206 0.0141165
0.406589 0.011314
0.330669 0.00987673
0.261464 0.0086322
0.212405 0.00768061
0.138751 0.00608261
0.117639 0.00548624
0.0840018 0.00453728
0.0660137 0.00398499
0.046698 0.00332463
0.0537801 0.00354419
0.0595902 0.00377876
0.0524876 0.00368971
0.0601115 0.00393146
0.0596688 0.00382347
0.0648772 0.00394854
0.0590987 0.00377984
0.059059 0.00379642
0.0577254 0.00375817
0.0480515 0.00349754
0.03782 0.00328295
0.0355109 0.00318561
0.0304589 0.00291261
0.0271683 0.00271302
0.0135864 0.00191556
0.0120345 0.00181262
0.0094746 0.00162287
0.00382715 0.00104864
0.0039092 0.00108018
0.00614494 0.0013741
0.00614185 0.00059783
0.00462936 0.00124281
0.00775908 0.000448413
0.00757847 0.00040842
0.0088229 0.000424896
0.00865272 0.000410336
0.00961123 0.000426544
0.00850696 0.000394784
0.00893501 0.000397051
0.00779325 0.000362898
0.00594901 0.000313379
0.00504945 0.00028665
0.00429876 0.000263924
0.00385854 0.000252572
0.00355166 0.000252478
0.00313964 0.000235884
0.00379587 0.000251817
0.00444709 0.000271448
0.00532695 0.000295366
0.00574563 0.000307698
0.00504053 0.000289136
0.00556482 0.0003093
0.00484898 0.00030566
0.00470046 0.000301731
0.00357752 0.000260443
0.00242133 0.000211431
0.00162541 0.000173459
0.0012921 0.000156908
0.000987604 0.000139104
0.00118939 0.000152467
0.00115052 0.000152471
0.00148239 0.000173344
0.00130841 0.000150553
0.00155682 0.000181743
0.00161636 0.000112517
0.00160823 0.000103109
0.00155308 9.81908e-05
0.00139903 9.10467e-05
0.00133614 8.77379e-05
0.00107037 7.72847e-05
0.000919038 7.05729e-05
0.0007649 6.35904e-05
0.000742405 6.13707e-05
0.000738123 6.12575e-05
0.000712169 5.97361e-05
0.000676232 5.93867e-05
0.000725392 6.35209e-05
0.000670331 6.06631e-05
0.00074875 6.27877e-05
0.000623777 5.69784e-05
0.000451916 4.85928e-05
0.000499145 5.145e-05
0.00046512 4.96696e-05
0.000440313 4.93015e-05
0.000496239 5.50484e-05
0.000463466 5.32394e-05
0.000341102 4.57848e-05
0.000376795 4.61692e-05
0.000264945 4.02492e-05
0.000197157 3.59034e-05
0.000131354 3.05919e-05
0.000110149 2.98802e-05
0.00013243 3.12061e-05
0.000112685 2.91538e-05
0.000113367 3.02053e-05
0.000107732 3.13296e-05
0.000124441 3.23685e-05
5.65037e-05 2.62691e-05
0.000133983 3.43743e-05
8.47131e-05 2.99022e-05
8.99651e-05 3.18945e-05
4.65766e-05 3.82738e-05
4.82443e-05 5.62612e-05
