#"REF_M_24606+24607+24608+24609+24610_Specular_++-SD-PFO30-3-20Oe.dat" 2.06571e-005 1.06214  0.98 0 0  0.98 0 0  27 2 3
0.715548 0.0822365
0.90388 0.0827924
0.8385 0.076801
0.959547 0.0800695
0.862144 0.0746422
0.928118 0.0762506
0.900984 0.0741347
0.935941 0.0742984
0.867911 0.0702343
0.909642 0.0701515
0.914183 0.0682616
0.955575 0.0672186
0.974608 0.0659163
0.963006 0.0637358
1.02473 0.0642554
1.02499 0.06291
0.960492 0.0601345
1.02738 0.0608347
0.938881 0.0572175
1.01417 0.0587746
0.962515 0.0565131
0.995831 0.0567883
0.943412 0.0546015
1.06214 0.0572941
1.04848 0.0564305
1.02615 0.0551056
0.997028 0.0533347
0.994609 0.0521655
0.949452 0.0499765
0.968997 0.049565
0.988396 0.0489691
0.944074 0.0470431
0.953604 0.0462228
0.880357 0.0432203
0.978949 0.0442659
0.898602 0.041288
0.963524 0.0419301
0.844612 0.043529
0.941788 0.0407042
0.813284 0.0368891
0.833164 0.0367302
0.881052 0.0371949
0.868807 0.0363783
0.80282 0.0344049
0.79853 0.0336912
0.812292 0.0331858
0.851936 0.0329783
0.810351 0.0309834
0.813306 0.0301204
0.768304 0.0285076
0.779915 0.0280366
0.747674 0.0268945
0.706004 0.0257587
0.671733 0.0246221
0.763519 0.0258232
0.657123 0.023663
0.693611 0.0239683
0.727731 0.0242778
0.681383 0.0231982
0.628135 0.0220317
0.715717 0.0233114
0.695997 0.0226855
0.687057 0.0221356
0.653355 0.0211223
0.617008 0.0201461
0.620615 0.0198262
0.644482 0.0197751
0.639278 0.0193475
0.672914 0.0194139
0.648964 0.0185586
0.653173 0.0180758
0.626538 0.0152548
0.640592 0.0174209
0.621228 0.0140038
0.620343 0.0135529
0.591331 0.0130024
0.58342 0.012755
0.583754 0.0125009
0.567976 0.0120784
0.536686 0.0114933
0.511627 0.0111107
0.464749 0.0104945
0.472986 0.0105207
0.410663 0.00993092
0.397755 0.0101466
0.335963 0.00928983
0.315285 0.00878392
0.26908 0.00803874
0.224463 0.00736788
0.193886 0.0068746
0.156831 0.0061936
0.113268 0.00536633
0.0851657 0.00493263
0.0709635 0.00450648
0.0447331 0.00351795
0.0315466 0.00291987
0.0230593 0.00248687
0.0117945 0.00179223
0.00734177 0.0014251
0.00883532 0.00158469
0.00650331 0.00138369
0.00706706 0.00147364
0.0080158 0.000785962
0.00829206 0.0016335
0.0100463 0.000590967
0.00835582 0.000497532
0.00715601 0.000444709
0.00638818 0.000411705
0.00509529 0.00036099
0.00429353 0.000325957
0.00353111 0.000290474
0.00392061 0.000300736
0.00332124 0.000273101
0.00352616 0.000279074
0.0044174 0.000309787
0.00573107 0.000355882
0.0069152 0.000403932
0.00850552 0.000445435
0.0101519 0.000476139
0.0113602 0.000497788
0.0127038 0.000524487
0.0142432 0.000558551
0.0122649 0.000520002
0.012982 0.000543431
0.0116273 0.000545287
0.0096777 0.000498834
0.00882235 0.00046737
0.00590639 0.000376862
0.00442503 0.000325567
0.00339242 0.000286914
0.00198539 0.000223202
0.00140645 0.000191842
0.000905872 0.000157039
0.000710617 0.00014086
0.000652898 0.000116887
0.000612786 0.000135574
0.00056816 7.24352e-05
0.000591223 6.69548e-05
0.000624176 6.67037e-05
0.000483719 5.84275e-05
0.000534903 6.03317e-05
0.000664429 6.56906e-05
0.000678287 6.5018e-05
0.000674717 6.29781e-05
0.00091943 7.16496e-05
0.000741021 6.4276e-05
0.000870066 6.89466e-05
0.000716979 6.39622e-05
0.000691793 6.51802e-05
0.000574413 5.9257e-05
0.000448406 5.17409e-05
0.000280906 4.19222e-05
0.000221899 3.81307e-05
0.000264705 4.1048e-05
0.000230815 3.7918e-05
0.000169815 3.41043e-05
0.000277251 4.43785e-05
0.000266924 4.46712e-05
0.000179529 3.70178e-05
0.000187849 3.68515e-05
0.000143263 3.32124e-05
0.000173603 3.59327e-05
0.000162916 3.5094e-05
0.000136621 3.25554e-05
0.000192221 3.84275e-05
0.000187106 3.83624e-05
0.000175261 3.86175e-05
7.28359e-05 2.91965e-05
8.67827e-05 2.95413e-05
9.06835e-05 3.17255e-05
6.93314e-05 2.93455e-05
8.65809e-05 3.14004e-05
5.52226e-05 3.07501e-05
2.13454e-05 3.03183e-05
2.06571e-05 6.39713e-05
