0.01069	0.99968	0.01606
0.01106	0.95091	0.01466
0.01146	0.91469	0.01406
0.01188	0.90645	0.01413
0.01234	0.89128	0.01438
0.01283	0.79235	0.01262
0.01337	0.68599	0.01123
0.01395	0.57038	0.00999
0.01458	0.46312	0.00876
0.01528	0.38809	0.00779
0.01604	0.35298	0.00727
0.01689	0.32175	0.00706
0.01782	0.2741	0.00703
0.01887	0.23227	0.00594
0.02005	0.18408	0.00574
0.02139	0.16626	0.00283
0.02213	0.13093	0.00235
0.02292	0.10537	0.00207
0.02376	0.08524	0.00188
0.02468	0.05649	0.00159
0.02567	0.03785	0.00122
0.02674	0.02182	9.10624E-4
0.0279	0.01143	6.71907E-4
0.02917	0.00623	5.22355E-4
0.03055	0.00418	4.37734E-4
0.03208	0.00373	4.34957E-4
0.03377	0.00394	4.28364E-4
0.03565	0.006	5.21674E-4
0.03774	0.0053	4.66439E-4
0.03889	0.00576	3.48789E-4
0.04023	0.005	3.10591E-4
0.04166	0.00355	2.70218E-4
0.04321	0.00331	2.61674E-4
0.04487	0.00196	2.19449E-4
0.04666	0.00141	1.86597E-4
0.04861	6.85059E-4	1.46717E-4
0.05072	2.90316E-4	1.33056E-4
0.05833	4.15304E-4	1.2862E-4
0.0614	2.26126E-4	1.14901E-4
0.06481	2.97464E-4	1.26615E-4
0.07291	3.67003E-4	1.2555E-4
0.07777	1.59118E-4	1.10904E-4
