0.01069	0.99943	0.01999
0.01106	0.96095	0.01836
0.01146	0.93655	0.01771
0.01188	0.90529	0.01758
0.01234	0.90472	0.01804
0.01283	0.82715	0.01605
0.01337	0.71952	0.01432
0.01395	0.62155	0.01299
0.01458	0.51304	0.0115
0.01528	0.43633	0.01029
0.01604	0.3876	0.00949
0.01689	0.32946	0.0089
0.01782	0.27542	0.00879
0.01887	0.23696	0.00749
0.02005	0.18356	0.00717
0.0207	0.17053	0.00473
0.02139	0.14587	0.00361
0.02213	0.11805	0.00305
0.02292	0.08996	0.0026
0.02376	0.07032	0.00233
0.02468	0.04539	0.00195
0.02567	0.0335	0.00157
0.02674	0.02021	0.00119
0.0279	0.01095	8.91846E-4
0.02917	0.00505	6.80045E-4
0.03055	0.00458	6.1585E-4
0.03208	0.00475	6.38653E-4
0.03377	0.00606	6.86816E-4
0.03565	0.00664	7.25025E-4
0.03763	0.00553	4.48702E-4
0.03889	0.00561	3.67872E-4
0.04023	0.00441	3.18524E-4
0.04166	0.00435	3.0372E-4
0.04321	0.00307	2.61072E-4
0.04487	0.00217	2.35523E-4
0.04666	0.00126	1.87281E-4
0.04861	0.00105	1.63418E-4
0.05072	3.60504E-4	1.41031E-4
0.05303	3.69199E-4	1.25111E-4
0.05833	8.43216E-4	1.47109E-4
0.0614	4.21882E-4	1.16013E-4
0.06481	6.86725E-4	1.39465E-4
0.06862	8.01532E-4	1.33727E-4
0.07291	3.72552E-4	1.2473E-4
0.07777	2.85685E-4	1.22805E-4
