0.01035	0.99934	0.02509
0.01069	1.01903	0.02084
0.01106	1.04024	0.01973
0.01146	1.06258	0.01949
0.01188	1.02426	0.0193
0.01234	1.01433	0.01972
0.01283	1.00415	0.01825
0.01337	0.90718	0.01659
0.01395	0.87009	0.01585
0.01458	0.77949	0.01461
0.01528	0.67582	0.01318
0.01604	0.5884	0.01205
0.01689	0.46893	0.01094
0.01782	0.34769	0.0102
0.01887	0.23762	0.00775
0.02005	0.14414	0.00659
0.0207	0.08697	0.00381
0.02139	0.06514	0.00273
0.02213	0.03895	0.00201
0.02292	0.0329	0.00182
0.02376	0.02164	0.00153
0.02468	0.02585	0.00171
0.02567	0.02416	0.00152
0.02674	0.02517	0.00148
0.0279	0.02601	0.00146
0.02917	0.0207	0.00127
0.03055	0.01509	0.00112
0.03208	0.01153	9.93213E-4
0.03377	0.00754	8.40324E-4
0.03565	0.00379	7.42785E-4
0.03774	0.00251	6.16301E-4
0.03889	0.00171	3.04679E-4
0.04023	0.00213	3.08994E-4
0.04166	0.00205	3.05018E-4
0.04321	0.00283	3.34809E-4
0.04487	0.0028	3.4789E-4
0.04666	0.00243	3.01415E-4
0.04861	0.00175	2.56405E-4
0.05072	7.89574E-4	1.97611E-4
0.05303	8.13888E-4	2.0023E-4
0.05833	7.0002E-4	1.91479E-4
0.0614	5.14851E-4	1.60718E-4
0.06481	4.63004E-4	1.6647E-4
0.06862	4.35929E-4	1.41572E-4
0.07291	3.95306E-4	1.64402E-4
0.07777	4.07154E-4	1.73416E-4
