#"<generated>" 0 0.284563  -1 0 0  1 0 0
0.00166363 4.99791e-005
0.00286632 6.56026e-005
0.00466959 8.37333e-005
0.00759746 0.000106805
0.0118451 0.000133361
0.0178525 0.000163723
0.0265431 0.000199634
0.0397621 0.000244339
0.0629854 0.000307524
0.103333 0.000393893
0.164572 0.000497093
0.236241 0.000595575
0.284563 0.000653654
0.26979 0.000636461
0.202264 0.000551084
0.134457 0.000449315
0.0984968 0.000384565
0.0903828 0.000368385
0.0915555 0.000370767
0.0923527 0.000372378
0.0892071 0.000365981
0.0806307 0.000347944
0.0686354 0.000321021
0.0536747 0.000283886
0.0383477 0.000239954
0.023956 0.000189656
0.0134863 0.0001423
0.00691579 0.000101901
0.00384228 7.59545e-005
0.00288433 6.58085e-005
0.00266362 6.32405e-005
0.00271617 6.38613e-005
0.00253449 6.16885e-005
0.00231828 5.89986e-005
0.00167264 5.01142e-005
0.00121169 4.26535e-005
0.000785272 3.43375e-005
0.000474466 2.66908e-005
0.000289785 2.08592e-005
0.000216212 1.80177e-005
0.00018318 1.65843e-005
0.000259755 1.97488e-005
0.000240236 1.89923e-005
0.000270266 2.01444e-005
0.000271767 2.02003e-005
0.000232729 1.86932e-005
0.000175673 1.62409e-005
0.000166664 1.5819e-005
9.159e-005 1.17269e-005
6.90679e-005 1.01835e-005
5.25516e-005 8.88285e-006
2.8528e-005 6.54478e-006
3.60354e-005 7.3557e-006
3.00295e-005 6.7148e-006
3.1531e-005 6.88062e-006
4.20413e-005 7.94506e-006
5.70561e-005 9.25571e-006
5.40531e-005 9.00885e-006
6.0059e-005 9.49616e-006
3.60354e-005 7.3557e-006
1.80177e-005 5.20126e-006
3.1531e-005 6.88062e-006
1.20118e-005 4.24681e-006
1.05103e-005 3.97253e-006
1.05103e-005 3.97253e-006
9.00885e-006 3.67785e-006
1.35133e-005 4.50443e-006
4.50443e-006 2.60063e-006
1.50148e-005 4.74808e-006
1.50148e-005 4.74808e-006
1.80177e-005 5.20126e-006
1.65162e-005 4.97983e-006
1.05103e-005 3.97253e-006
9.00885e-006 3.67785e-006
4.50443e-006 2.60063e-006
6.0059e-006 3.00295e-006
1.50148e-006 1.50148e-006
6.0059e-006 3.00295e-006
4.50443e-006 2.60063e-006
6.0059e-006 3.00295e-006
4.50443e-006 2.60063e-006
7.50738e-006 3.3574e-006
7.50738e-006 3.3574e-006
1.50148e-006 1.50148e-006
6.0059e-006 3.00295e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
9.00885e-006 3.67785e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
4.50443e-006 2.60063e-006
0 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
4.50443e-006 2.60063e-006
1.50148e-006 1.50148e-006
3.00295e-006 2.12341e-006
4.50443e-006 2.60063e-006
0 1.50148e-006
4.50443e-006 2.60063e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
3.00295e-006 2.12341e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
0 1.50148e-006
3.00295e-006 2.12341e-006
0 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
0 1.50148e-006
0 1.50148e-006
0 1.50148e-006
4.50443e-006 2.60063e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
3.00295e-006 2.12341e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
0 1.50148e-006
0 1.50148e-006
1.50148e-006 1.50148e-006
0 1.50148e-006
