#"<generated>" 2.10032e-005 0.995194  1 0 0  1 0 0
0.995194 0.00122189
0.993954 0.00122113
0.991365 0.00121954
0.990006 0.0012187
0.98322 0.00121452
0.979314 0.0012121
0.968954 0.00120568
0.953676 0.00119613
0.932649 0.00118287
0.892645 0.00115723
0.832898 0.00111783
0.75262 0.00106259
0.68992 0.00101737
0.674489 0.00100593
0.705013 0.00102844
0.741506 0.00105472
0.755575 0.00106468
0.752131 0.00106225
0.740493 0.001054
0.720536 0.0010397
0.691227 0.00101833
0.637541 0.000977987
0.555164 0.000912619
0.44661 0.000818546
0.322694 0.000695784
0.204474 0.000553858
0.115816 0.000416835
0.0618365 0.00030458
0.0407838 0.000247356
0.0364616 0.000233882
0.0392356 0.000242616
0.0408753 0.000247634
0.038724 0.000241029
0.0332676 0.000223404
0.0256645 0.000196221
0.0184438 0.000166343
0.0126094 0.000137539
0.00865333 0.000113939
0.00635948 9.76765e-05
0.00600243 9.48948e-05
0.00665503 9.99204e-05
0.00734063 0.000104941
0.00786121 0.000108599
0.00821227 0.000110997
0.00758067 0.000106643
0.00676604 0.00010075
0.00572638 9.26871e-05
0.00447669 8.19516e-05
0.00345953 7.20424e-05
0.00247088 6.08843e-05
0.00182878 5.23793e-05
0.00177327 5.15783e-05
0.00179278 5.18612e-05
0.00209432 5.60533e-05
0.00238387 5.98026e-05
0.00254739 6.18197e-05
0.00253239 6.16374e-05
0.00254739 6.18197e-05
0.00224885 5.80843e-05
0.00190079 5.34007e-05
0.00160825 4.91197e-05
0.00123019 4.29601e-05
0.000919642 3.7144e-05
0.000745615 3.34454e-05
0.000724612 3.2971e-05
0.000696107 3.2316e-05
0.000733613 3.31751e-05
0.000864133 3.60056e-05
0.00101566 3.90349e-05
0.00102316 3.91787e-05
0.00108917 4.04228e-05
0.00100666 3.88615e-05
0.000798123 3.4603e-05
0.000730613 3.31072e-05
0.000567087 2.91678e-05
0.000483075 2.69207e-05
0.000328551 2.22014e-05
0.000270042 2.01277e-05
0.000304547 2.1375e-05
0.00032255 2.19977e-05
0.000412564 2.48785e-05
0.000427566 2.53268e-05
0.00045157 2.6028e-05
0.000480074 2.6837e-05
0.000475573 2.67109e-05
0.000447069 2.5898e-05
0.000370557 2.3578e-05
0.000339052 2.25534e-05
0.00026254 1.98462e-05
0.000226535 1.84352e-05
0.000184528 1.66384e-05
0.000175527 1.62275e-05
0.000190529 1.69067e-05
0.000186029 1.67059e-05
0.000210032 1.7751e-05
0.00026254 1.98462e-05
0.000265541 1.99593e-05
0.000271542 2.01835e-05
0.000267041 2.00156e-05
0.000225035 1.8374e-05
0.000198031 1.72363e-05
0.000181528 1.65025e-05
0.000105016 1.25518e-05
8.70134e-05 1.14254e-05
0.000108017 1.27299e-05
0.000103516 1.24619e-05
0.000105016 1.25518e-05
0.000105016 1.25518e-05
0.000162025 1.55909e-05
0.000136521 1.43113e-05
0.000150023 1.50023e-05
0.000171026 1.60181e-05
0.000168026 1.5877e-05
0.000145522 1.47756e-05
0.000109517 1.2818e-05
7.8012e-05 1.08183e-05
6.75104e-05 1.00639e-05
6.60102e-05 9.95141e-06
6.30097e-05 9.72261e-06
6.30097e-05 9.72261e-06
6.90106e-05 1.01751e-05
6.90106e-05 1.01751e-05
7.20111e-05 1.03939e-05
0.000118518 1.33343e-05
9.60148e-05 1.20019e-05
8.25127e-05 1.1126e-05
8.85137e-05 1.15235e-05
7.20111e-05 1.03939e-05
6.75104e-05 1.00639e-05
6.90106e-05 1.01751e-05
4.65072e-05 8.35293e-06
3.9006e-05 7.64971e-06
2.40037e-05 6.00093e-06
3.9006e-05 7.64971e-06
4.20065e-05 7.93848e-06
5.55086e-05 9.12555e-06
6.75104e-05 1.00639e-05
6.30097e-05 9.72261e-06
7.50116e-05 1.06082e-05
8.25127e-05 1.1126e-05
5.55086e-05 9.12555e-06
5.10079e-05 8.74778e-06
5.70088e-05 9.24805e-06
2.70042e-05 6.36494e-06
2.70042e-05 6.36494e-06
3.15049e-05 6.87492e-06
2.85044e-05 6.53936e-06
2.10032e-05 5.61335e-06
2.55039e-05 6.18561e-06
2.40037e-05 6.00093e-06
