0.01087	0.9847	0.04671
0.01105	1	0.04381
0.01123	0.96009	0.04056
0.01142	0.9229	0.03882
0.01162	1.0241	0.04007
0.01182	0.98276	0.03886
0.01203	0.96557	0.03827
0.01225	0.96164	0.03799
0.01248	0.99415	0.03984
0.01272	0.92883	0.03977
0.01296	0.96628	0.03914
0.01321	0.88184	0.03632
0.01348	0.78055	0.03291
0.01375	0.77097	0.03203
0.01404	0.70392	0.03027
0.01434	0.63535	0.02848
0.01465	0.51114	0.02522
0.01498	0.48649	0.02438
0.01532	0.46158	0.02353
0.01567	0.40921	0.02169
0.01605	0.35059	0.01991
0.01644	0.30089	0.01828
0.01685	0.28333	0.01746
0.01728	0.2565	0.01665
0.01774	0.26025	0.01748
0.01821	0.18275	0.01743
0.01872	0.16859	0.01364
0.01926	0.13997	0.01245
0.01982	0.12322	0.01176
0.02005	0.10766	0.01242
0.02037	0.10149	0.00726
0.02042	0.10857	0.01141
0.0207	0.08726	0.00533
0.02104	0.08008	0.00475
0.02139	0.07682	0.0044
0.02175	0.05864	0.00376
0.02213	0.05721	0.00364
0.02251	0.04655	0.00326
0.02292	0.04506	0.00319
0.02333	0.0381	0.00292
0.02376	0.03168	0.00276
0.02421	0.02957	0.00276
0.02468	0.01979	0.0022
0.02516	0.0195	0.00212
0.02567	0.0175	0.00193
0.02619	0.01301	0.00166
0.02674	0.01496	0.00175
0.0273	0.00896	0.00135
0.0279	0.00818	0.00128
0.02852	0.00713	0.00121
0.02917	0.00417	9.45838E-4
0.02984	0.00502	9.90998E-4
0.03055	0.00531	0.00101
0.0313	0.00338	8.71144E-4
0.03208	0.00149	5.99086E-4
0.0329	0.00159	6.18596E-4
0.03377	0.00141	6.29658E-4
0.03565	0.00157	6.23562E-4
0.03704	0.00186	5.70257E-4
0.03763	0.00133	3.74249E-4
0.03825	0.00122	3.3036E-4
0.03889	0.00198	3.75472E-4
0.03955	0.00202	3.66973E-4
0.04023	0.00155	3.20764E-4
0.04093	0.00181	3.41218E-4
0.04166	0.0018	3.38221E-4
0.04242	0.00125	2.90328E-4
0.04321	0.00151	3.20621E-4
0.04402	0.00108	2.90895E-4
0.04487	9.52536E-4	2.65781E-4
0.04575	0.00143	3.02856E-4
0.04666	0.00101	2.58394E-4
0.04762	0.00107	2.50222E-4
0.04861	0.00101	2.41345E-4
0.04964	2.97804E-4	1.66206E-4
0.05072	6.89562E-4	2.03301E-4
0.05185	2.83889E-4	1.5102E-4
0.05303	2.52312E-4	1.41568E-4
0.05426	2.34789E-4	1.35703E-4
0.05555	2.16985E-4	1.32749E-4
0.05691	4.21406E-4	1.69811E-4
