0.01087	1.00213	0.04722
0.01105	1.04708	0.04494
0.01123	1	0.04146
0.01142	0.95488	0.03956
0.01162	0.90164	0.0377
0.01182	0.91354	0.0376
0.01203	0.94536	0.03792
0.01225	0.93521	0.03758
0.01248	0.92856	0.0386
0.01272	0.93453	0.03994
0.01296	0.8947	0.03777
0.01321	0.94486	0.03767
0.01348	0.85431	0.03449
0.01375	0.72136	0.03107
0.01404	0.69141	0.03008
0.01434	0.62711	0.02835
0.01465	0.57972	0.02691
0.01498	0.58578	0.02677
0.01532	0.51089	0.02477
0.01567	0.42278	0.02207
0.01605	0.42411	0.02192
0.01644	0.38308	0.02062
0.01685	0.2854	0.01757
0.01728	0.27381	0.01725
0.01774	0.27105	0.01789
0.01821	0.19952	0.0182
0.01872	0.19321	0.01457
0.01926	0.14078	0.01254
0.01982	0.10916	0.01115
0.02037	0.11211	0.00799
0.0207	0.10016	0.00597
0.02104	0.08436	0.00511
0.02139	0.07752	0.00463
0.02175	0.05973	0.00397
0.02213	0.05949	0.00389
0.02251	0.04707	0.00343
0.02292	0.0414	0.0032
0.02333	0.0393	0.00311
0.02376	0.03201	0.0029
0.02421	0.02433	0.00263
0.02468	0.02349	0.0025
0.02516	0.01878	0.00218
0.02567	0.01277	0.00176
0.02619	0.01772	0.002
0.02674	0.01087	0.00158
0.0273	0.01372	0.00174
0.0279	0.01058	0.00152
0.02852	0.00852	0.00136
0.02917	0.00734	0.00127
0.02984	0.00792	0.00128
0.03055	0.00385	9.40765E-4
0.0313	0.00455	0.00101
0.03208	0.00357	8.76853E-4
0.0329	0.00279	8.10121E-4
0.03377	0.00147	6.91155E-4
0.03468	0.00268	0.00102
0.03565	7.21132E-4	5.41176E-4
0.03667	0.0022	7.42577E-4
0.03763	0.00138	5.20835E-4
0.03825	0.00109	4.43944E-4
0.03889	8.30697E-4	3.72475E-4
0.03955	0.0012	4.10943E-4
0.04023	0.00166	4.42311E-4
0.04093	0.0014	4.04874E-4
0.04166	9.46381E-4	3.9426E-4
0.04242	0.00125	3.87084E-4
0.04321	0.00166	4.56992E-4
0.04402	0.00208	5.0943E-4
0.04487	0.00135	4.1507E-4
0.04575	0.00102	3.56576E-4
0.04666	7.87534E-4	3.13369E-4
0.04762	6.04211E-4	2.79695E-4
0.04861	7.38826E-4	2.9288E-4
0.04964	0.001	3.17913E-4
0.05072	0.00106	3.19787E-4
0.05303	2.02729E-4	1.9649E-4
