0.01008	1.02758	0.05644
0.01024	0.96246	0.05083
0.01041	0.98092	0.04849
0.01059	0.99053	0.04757
0.01077	1.06974	0.04841
0.01096	1	0.04636
0.01116	1.00986	0.04624
0.01136	0.94502	0.04456
0.01157	0.93587	0.04573
0.01179	1.10815	0.0513
0.01202	0.948	0.04585
0.01225	0.93554	0.04422
0.0125	1.00533	0.0441
0.01275	0.93842	0.04174
0.01302	0.97548	0.04208
0.0133	0.93133	0.0407
0.01358	0.80985	0.03746
0.01389	0.76462	0.03601
0.0142	0.66218	0.03321
0.01453	0.64623	0.03213
0.01488	0.57584	0.0301
0.01524	0.48003	0.02721
0.01562	0.43853	0.02563
0.01602	0.44763	0.02587
0.01644	0.32358	0.02306
0.01689	0.31703	0.02702
0.01736	0.29825	0.02132
0.01785	0.30926	0.02167
0.01838	0.25785	0.01995
0.01894	0.25675	0.02051
0.01953	0.24772	0.02228
0.02016	0.17736	0.01877
0.02055	0.20699	0.0186
0.02083	0.17249	0.01986
0.02088	0.17573	0.01044
0.02122	0.15346	0.00773
0.02156	0.16102	0.00736
0.02192	0.13074	0.00628
0.02229	0.13084	0.00613
0.02268	0.12245	0.00582
0.02308	0.10603	0.00536
0.02349	0.09056	0.00492
0.02392	0.08651	0.0048
0.02436	0.07057	0.00448
0.02482	0.05666	0.00416
0.0253	0.05974	0.00411
0.02579	0.05074	0.00369
0.02631	0.04252	0.00325
0.02684	0.0329	0.00282
0.0274	0.03294	0.00278
0.02799	0.02317	0.00232
0.0286	0.01877	0.00208
0.02923	0.01634	0.00193
0.02989	0.00711	0.00131
0.03059	0.0076	0.00132
0.03132	0.00512	0.00111
0.03208	0.00425	0.00105
0.03288	0.00153	6.9762E-4
0.03373	0.00158	7.21262E-4
0.03462	0.00119	7.02449E-4
0.03654	0.00118	6.5179E-4
0.03763	0.00167	4.5411E-4
0.03825	8.84191E-4	3.27744E-4
0.03889	0.00237	4.47088E-4
0.03955	0.00137	3.48141E-4
0.04023	0.00247	4.34177E-4
0.04093	0.00263	4.4025E-4
0.04166	0.00267	4.40599E-4
0.04242	0.00251	4.25243E-4
0.04321	0.00258	4.46866E-4
0.04402	0.00224	4.36816E-4
0.04487	0.00238	4.28638E-4
0.04575	0.00199	3.8434E-4
0.04666	0.00213	3.78757E-4
0.04762	0.00229	3.81569E-4
0.04861	9.62019E-4	2.64093E-4
0.04964	7.91203E-4	2.41458E-4
0.05072	0.0011	2.72534E-4
0.05185	7.53535E-4	2.30429E-4
0.05303	2.6713E-4	1.68911E-4
0.05691	5.53597E-4	2.12027E-4
