0.012	0.91281	0.04358
0.01219	1	0.04241
0.0124	0.95318	0.03914
0.01261	0.89497	0.03701
0.01282	0.8408	0.03519
0.01305	0.74415	0.03281
0.01328	0.64763	0.03043
0.01352	0.56364	0.02827
0.01377	0.4584	0.02631
0.01403	0.35009	0.02381
0.0143	0.32869	0.02228
0.01458	0.29585	0.02055
0.01487	0.27588	0.01911
0.01518	0.2854	0.01901
0.01549	0.28278	0.01871
0.01582	0.24906	0.01742
0.01617	0.26857	0.0178
0.01653	0.247	0.01691
0.0169	0.21271	0.01558
0.0173	0.20069	0.01481
0.01771	0.19728	0.01456
0.01814	0.20346	0.01462
0.01859	0.17775	0.01346
0.01907	0.17278	0.01327
0.01957	0.16414	0.01355
0.0201	0.11487	0.01354
0.02066	0.12547	0.01143
0.02125	0.13449	0.0118
0.02187	0.0812	0.00934
0.02254	0.0816	0.00965
0.02315	0.0692	0.00557
0.02352	0.06943	0.00441
0.02391	0.05109	0.00352
0.0243	0.05053	0.00331
0.02472	0.04288	0.00298
0.02514	0.04025	0.00283
0.02558	0.03286	0.00254
0.02604	0.02874	0.00237
0.02651	0.02057	0.002
0.02701	0.01732	0.00192
0.02751	0.0112	0.00162
0.02804	0.01165	0.00158
0.02859	0.00655	0.00119
0.02917	0.00509	0.00102
0.02976	0.00375	8.9006E-4
0.03038	0.00134	6.06919E-4
0.0317	6.27198E-4	4.90502E-4
0.03314	6.63681E-4	4.70553E-4
0.03391	8.58848E-4	4.93161E-4
0.03472	0.00125	5.40693E-4
0.03557	0.00192	6.39185E-4
0.03646	0.0019	5.91358E-4
0.03739	0.00252	6.60379E-4
0.03838	0.00251	6.89644E-4
0.03889	0.00282	4.11831E-4
0.03955	0.00253	3.81846E-4
0.04023	0.00256	3.75831E-4
0.04051	0.0026	6.80737E-4
0.04093	0.00229	3.53173E-4
0.04166	0.00292	3.91476E-4
0.04167	0.00182	5.96135E-4
0.04242	0.00228	3.48018E-4
0.04321	0.00222	3.55037E-4
0.04402	0.00188	3.45022E-4
0.04487	0.00163	3.11273E-4
0.04666	0.00123	2.53086E-4
0.04762	8.21135E-4	2.11726E-4
0.04861	6.79526E-4	1.94766E-4
0.04964	5.23772E-4	1.74849E-4
0.05072	4.2714E-4	1.57994E-4
0.05185	4.3867E-4	1.60015E-4
0.05303	3.5293E-4	1.48809E-4
0.05555	1.23703E-4	1.0754E-4
0.05691	2.98588E-4	1.47999E-4
