0.01087	1.0001	0.04795
0.01105	0.96754	0.04387
0.01123	1.01258	0.04239
0.01142	0.93843	0.03985
0.01162	0.97276	0.03977
0.01182	0.99323	0.03978
0.01203	1.03665	0.04035
0.01225	0.99044	0.03927
0.01248	1.01016	0.04089
0.01272	0.89953	0.03982
0.01296	0.88255	0.0381
0.01321	0.84611	0.03623
0.01348	0.76812	0.03327
0.01375	0.70866	0.03132
0.01404	0.65036	0.02965
0.01434	0.58817	0.02792
0.01465	0.53992	0.02639
0.01498	0.55323	0.02644
0.01532	0.47049	0.02415
0.01567	0.41399	0.0222
0.01605	0.37805	0.02104
0.01644	0.36379	0.02046
0.01685	0.35674	0.01992
0.01728	0.23011	0.01607
0.01774	0.26516	0.01801
0.01821	0.20468	0.01871
0.01872	0.23683	0.01636
0.01926	0.15577	0.01336
0.02005	0.13167	0.01422
0.02037	0.11014	0.00795
0.0207	0.10923	0.00626
0.02104	0.09749	0.00551
0.02139	0.09179	0.00505
0.02175	0.08455	0.00473
0.02213	0.06596	0.0041
0.02251	0.05838	0.00383
0.02292	0.05224	0.0036
0.02333	0.0456	0.00335
0.02376	0.03742	0.00315
0.02421	0.03642	0.00321
0.02468	0.03059	0.00285
0.02516	0.02578	0.00255
0.02567	0.02275	0.00231
0.02619	0.01832	0.00204
0.02674	0.01206	0.00166
0.0273	0.00936	0.00147
0.0279	0.00796	0.00134
0.02852	0.00798	0.00133
0.02917	0.00594	0.00116
0.02984	0.00347	9.11748E-4
0.03055	0.00246	8.00884E-4
0.0313	0.00304	8.9424E-4
0.03208	0.00108	5.91363E-4
0.0329	0.00167	6.81891E-4
0.03377	9.35485E-4	6.16341E-4
0.03468	0.00102	8.1463E-4
0.03565	0.00281	8.04781E-4
0.03667	0.00183	6.86131E-4
0.03763	0.0014	5.21805E-4
0.03825	0.00228	5.69515E-4
0.03889	0.00138	4.35973E-4
0.03955	0.00197	4.84928E-4
0.04023	0.00208	4.83992E-4
0.04093	0.00301	5.58909E-4
0.04166	0.0014	4.06596E-4
0.04242	0.00164	4.32596E-4
0.04321	0.00165	4.46736E-4
0.04402	0.0016	5.01859E-4
0.04487	5.88497E-4	3.30657E-4
0.04575	0.00146	4.10539E-4
0.04666	0.00192	4.33473E-4
0.04762	8.42574E-4	3.12317E-4
0.04861	9.99074E-4	3.44282E-4
0.04964	9.29085E-4	3.16903E-4
0.05072	2.62618E-4	2.19925E-4
0.05303	6.16814E-4	2.62096E-4
