0.01008	0.97998	0.05328
0.01024	0.97332	0.04945
0.01041	1.03791	0.04817
0.01059	0.97045	0.04548
0.01077	0.98435	0.0449
0.01096	0.97593	0.0443
0.01116	1.03	0.04511
0.01136	1	0.04428
0.01157	1.00467	0.04575
0.01179	1.00476	0.04722
0.01202	0.97833	0.04507
0.01225	0.97007	0.04351
0.0125	1.02871	0.04311
0.01275	1.01572	0.04194
0.01302	1.01339	0.04143
0.0133	0.99032	0.04053
0.01358	0.92552	0.03867
0.01389	0.91333	0.03801
0.0142	0.85047	0.03632
0.01453	0.75305	0.03347
0.01488	0.68393	0.03164
0.01524	0.62369	0.02992
0.01562	0.58874	0.0286
0.01602	0.52276	0.02697
0.01644	0.51195	0.02786
0.01689	0.42052	0.02985
0.01736	0.36082	0.02259
0.01785	0.31069	0.02099
0.01838	0.22556	0.01806
0.01894	0.22275	0.01845
0.01953	0.18084	0.01851
0.02016	0.13043	0.0156
0.02055	0.12022	0.0143
0.02083	0.10545	0.01523
0.02088	0.07803	0.00701
0.02122	0.06109	0.00492
0.02156	0.05866	0.00448
0.02192	0.04492	0.00372
0.02229	0.03978	0.00342
0.02268	0.03502	0.00315
0.02308	0.02484	0.00265
0.02349	0.01864	0.0023
0.02392	0.01162	0.00184
0.02436	0.0093	0.00173
0.02482	0.01042	0.00188
0.0253	0.00775	0.0016
0.02579	0.00813	0.00158
0.02631	0.00563	0.0013
0.02684	0.00741	0.00142
0.0274	0.01015	0.00161
0.02799	0.0076	0.0014
0.0286	0.00846	0.00144
0.02923	0.00954	0.0015
0.02989	0.00911	0.00146
0.03059	0.00871	0.0014
0.03132	0.006	0.00118
0.03208	0.00787	0.00133
0.03288	0.00604	0.00115
0.03373	0.00465	0.00103
0.03462	0.0041	0.00102
0.03654	0.00283	8.55487E-4
0.03763	0.00115	--
0.03825	0.00182	4.33749E-4
0.03889	0.00133	3.58631E-4
0.03955	0.00104	3.20906E-4
0.04023	5.24883E-4	2.49511E-4
0.04093	9.72161E-4	3.03136E-4
0.04166	3.93235E-4	2.22254E-4
0.04242	6.49864E-4	2.58588E-4
0.04321	3.13799E-4	2.23217E-4
0.04402	2.76342E-4	2.26129E-4
0.04487	6.67862E-4	2.70273E-4
0.04575	4.23501E-4	2.32468E-4
0.04666	5.86882E-4	2.35693E-4
0.04762	4.47765E-4	2.10883E-4
0.04861	4.1355E-4	2.06293E-4
0.04964	5.00853E-4	2.16587E-4
0.05072	4.06772E-4	1.96478E-4
0.05185	2.2119E-4	1.70439E-4
0.05303	1.97609E-4	1.57177E-4
0.05691	2.94934E-4	1.84937E-4
