0.01087	0.98625	0.04852
0.01105	0.99403	0.04532
0.01123	1.02544	0.04348
0.01142	0.94445	0.04076
0.01162	1.0059	0.04126
0.01182	0.9342	0.03939
0.01203	1.00882	0.04055
0.01225	0.97677	0.03975
0.01248	0.99681	0.04137
0.01272	0.91999	0.04109
0.01296	0.92785	0.03989
0.01321	0.93263	0.03874
0.01348	0.82706	0.03515
0.01375	0.77119	0.03323
0.01404	0.77752	0.03301
0.01434	0.68147	0.03058
0.01465	0.63284	0.02909
0.01498	0.58602	0.02772
0.01532	0.47058	0.02462
0.01567	0.49535	0.02471
0.01605	0.46192	0.02366
0.01644	0.40538	0.02196
0.01685	0.36838	0.02061
0.01728	0.29343	0.01843
0.01774	0.31791	0.02002
0.01821	0.27532	0.02204
0.01872	0.21934	0.01612
0.01926	0.19146	0.01504
0.01982	0.15649	0.01371
0.02005	0.14882	0.01468
0.02037	0.12403	0.00823
0.02042	0.1292	0.01288
0.0207	0.10798	0.00607
0.02104	0.08825	0.00511
0.02139	0.07849	0.00456
0.02175	0.07072	0.00422
0.02213	0.05834	0.00377
0.02251	0.05134	0.00351
0.02292	0.04492	0.00326
0.02333	0.04309	0.00318
0.02376	0.03134	0.00281
0.02421	0.02792	0.00275
0.02468	0.02635	0.00258
0.02516	0.02095	0.00225
0.02567	0.02052	0.00214
0.02619	0.01712	0.00193
0.02674	0.01135	0.00157
0.0273	0.00967	0.00145
0.0279	0.00699	0.00124
0.02852	0.00511	0.00108
0.02917	0.00508	0.00106
0.02984	0.00519	0.00104
0.03055	0.00253	8.00969E-4
0.0313	0.00461	9.86856E-4
0.03208	0.00368	8.71071E-4
0.0329	0.00186	6.68325E-4
0.03377	0.00271	8.08899E-4
0.03565	0.00274	7.83664E-4
0.03704	0.00223	6.33018E-4
0.03763	0.00151	4.15349E-4
0.03825	0.00132	3.55863E-4
0.03889	0.0017	3.68273E-4
0.03955	0.00164	3.48332E-4
0.04023	0.00153	3.29852E-4
0.04093	0.00128	3.09637E-4
0.04166	0.00131	3.05969E-4
0.04242	0.00197	3.58532E-4
0.04321	0.00168	3.47504E-4
0.04402	7.00501E-4	2.60352E-4
0.04487	9.31586E-4	2.76785E-4
0.04575	0.00111	2.82689E-4
0.04666	7.91076E-4	2.41301E-4
0.04762	4.28114E-4	1.89381E-4
0.04861	8.2946E-4	2.30846E-4
0.04964	5.57221E-4	1.98848E-4
0.05072	3.56513E-4	1.7191E-4
0.05185	5.97398E-4	2.0156E-4
0.05303	1.33882E-4	1.30534E-4
0.05555	1.71902E-4	1.35867E-4
0.05691	5.40565E-4	1.89338E-4

