0.01015	0.98849	0.11335
0.01031	1.06157	0.0698
0.01048	1.05959	0.05514
0.01065	1.02664	0.05051
0.01083	0.91337	0.04503
0.01101	0.98456	0.04562
0.0112	1.04547	0.04604
0.0114	0.96405	0.04382
0.0116	1.00029	0.04427
0.01181	0.9265	0.04244
0.01203	1.02837	0.0461
0.01226	1.03424	0.04768
0.0125	0.96504	0.04453
0.01274	1.05831	0.04527
0.013	0.95999	0.04148
0.01326	0.99326	0.04132
0.01354	0.92392	0.03941
0.01383	0.82783	0.03693
0.01413	0.742	0.03453
0.01444	0.67553	0.03261
0.01477	0.61849	0.03092
0.01511	0.61708	0.03019
0.01547	0.57283	0.02887
0.01585	0.55266	0.02807
0.01625	0.50301	0.02637
0.01666	0.41904	0.02413
0.0171	0.35634	0.02325
0.01756	0.40395	0.02912
0.01805	0.37742	0.02298
0.01857	0.29856	0.0205
0.01911	0.20776	0.01733
0.01969	0.23782	0.01902
0.02005	0.18092	0.01455
0.02037	0.17247	0.00872
0.0207	0.15652	0.00659
0.02104	0.13045	0.0056
0.02139	0.11509	0.00498
0.02175	0.10342	0.00461
0.02213	0.09432	0.00432
0.02251	0.08183	0.00399
0.02292	0.07475	0.00378
0.02333	0.06534	0.00353
0.02376	0.05759	0.00342
0.02421	0.04531	0.00313
0.02468	0.04544	0.00304
0.02516	0.03611	0.00263
0.02567	0.03325	0.00244
0.02619	0.02723	0.00216
0.02674	0.02229	0.00194
0.0273	0.01977	0.00181
0.0279	0.01584	0.00161
0.02852	0.01427	0.00152
0.02917	0.01722	0.00164
0.02984	0.01004	0.00125
0.03055	0.00803	0.00112
0.0313	0.00529	9.4813E-4
0.0329	0.00544	9.08366E-4
0.03377	0.00187	6.30054E-4
0.03565	0.00226	6.42272E-4
0.03667	0.00155	5.52489E-4
0.03723	9.55869E-4	4.42481E-4
0.03774	6.48159E-4	4.49837E-4
0.03784	6.78182E-4	3.72267E-4
0.03847	0.00148	4.40965E-4
0.03913	0.00168	4.39983E-4
0.0398	0.00184	4.46327E-4
0.0405	0.00214	4.79733E-4
0.04122	0.00228	4.73997E-4
0.04197	0.00163	4.10904E-4
0.04275	0.00195	4.60602E-4
0.04356	0.00129	4.04523E-4
0.04439	0.00197	4.5972E-4
0.04526	0.00167	4.15939E-4
0.04617	0.00195	4.20837E-4
0.04711	0.0018	3.97783E-4
0.04809	0.00169	3.83154E-4
0.04912	0.00178	3.85957E-4
0.05018	0.00152	3.59216E-4
0.0513	9.7245E-4	2.9677E-4
0.0563	5.68773E-4	2.53252E-4
