0.00955	1.028	0.07145
0.0097	0.99146	0.05553
0.00986	1.09335	0.05407
0.01003	0.93872	0.04736
0.0102	1.00503	0.04782
0.01037	1.06073	0.04814
0.01056	1	0.04628
0.01074	1.01927	0.04635
0.01094	0.98174	0.04532
0.01114	0.99461	0.04701
0.01135	1.0373	0.04978
0.01157	0.96265	0.04616
0.0118	1.01163	0.04589
0.01203	0.95725	0.04299
0.01228	1.02652	0.04356
0.01254	1.0017	0.04258
0.0128	0.80209	0.03772
0.01308	0.75745	0.03617
0.01337	0.63966	0.03292
0.01367	0.6166	0.03201
0.01399	0.48801	0.02795
0.01433	0.45168	0.02663
0.01468	0.33319	0.02277
0.01504	0.33487	0.02241
0.01543	0.28022	0.02056
0.01583	0.27061	0.02108
0.01626	0.25885	0.02439
0.01671	0.20782	0.01785
0.01719	0.21791	0.01826
0.0177	0.18	0.01675
0.01823	0.18451	0.0175
0.0188	0.16774	0.01852
0.01941	0.17548	0.01862
0.02006	0.16268	0.01929
0.02037	0.13516	0.00857
0.0207	0.11286	0.0062
0.02104	0.10359	0.00553
0.02139	0.09269	0.00494
0.02175	0.09348	0.00484
0.02213	0.0747	0.00425
0.02251	0.07563	0.00423
0.02292	0.06728	0.00397
0.02333	0.07374	0.00413
0.02376	0.05675	0.00375
0.02421	0.04998	0.00364
0.02468	0.03882	0.0031
0.02516	0.03369	0.00281
0.02567	0.03344	0.0027
0.02619	0.02913	0.00247
0.02674	0.02058	0.00207
0.0273	0.02166	0.0021
0.0279	0.01256	0.00161
0.02852	0.00889	0.00135
0.02917	0.00908	0.00136
0.02984	0.00507	0.00103
0.03055	0.00323	8.52339E-4
0.0313	0.0019	7.46803E-4
0.0329	5.22831E-4	4.88607E-4
0.03667	7.11852E-4	5.18054E-4
0.03704	9.92726E-4	3.3861E-4
0.03763	0.00104	2.54505E-4
0.03825	7.7169E-4	2.0838E-4
0.03889	0.00129	2.42109E-4
0.03955	0.0015	2.48897E-4
0.04023	0.00135	2.34217E-4
0.04093	0.0014	2.34966E-4
0.04166	0.00173	2.55439E-4
0.04242	0.00131	2.25197E-4
0.04321	0.00129	2.29844E-4
0.04402	8.36375E-4	2.00568E-4
0.04487	9.85502E-4	2.05389E-4
0.04575	7.36678E-4	1.7666E-4
0.04666	8.91266E-4	1.826E-4
0.04762	6.93354E-4	1.62311E-4
0.04861	5.0812E-4	1.41369E-4
0.04964	3.04733E-4	1.1516E-4
0.05072	2.6693E-4	1.08887E-4
0.05185	2.35625E-4	1.0293E-4
0.05691	2.72471E-4	1.10387E-4
