0.01015	0.97711	0.11148
0.01031	1.05326	0.07016
0.01048	1.09551	0.05641
0.01065	0.97727	0.04958
0.01083	1.05099	0.04856
0.01101	1.04413	0.04724
0.0112	1.01678	0.04574
0.0114	1.01774	0.04528
0.0116	1.17155	0.04818
0.01181	1.03714	0.04516
0.01203	1.01208	0.04603
0.01226	1.15117	0.05062
0.0125	0.99814	0.04556
0.01274	1.01515	0.04459
0.013	0.95205	0.0416
0.01326	0.91725	0.03998
0.01354	0.88642	0.03886
0.01383	0.83771	0.03738
0.01413	0.71094	0.03401
0.01444	0.74243	0.03438
0.01477	0.65817	0.03205
0.01511	0.49029	0.02712
0.01547	0.50917	0.0274
0.01585	0.4926	0.02669
0.01625	0.395	0.02357
0.01666	0.36445	0.02266
0.0171	0.35016	0.02318
0.01756	0.29698	0.02524
0.01805	0.29424	0.02049
0.01857	0.24152	0.01861
0.01911	0.16527	0.01558
0.01969	0.17593	0.01652
0.02005	0.14622	0.01361
0.02037	0.12565	0.00772
0.0207	0.10797	0.00566
0.02104	0.09618	0.00497
0.02139	0.0834	0.00438
0.02175	0.06786	0.00387
0.02213	0.059	0.00354
0.02251	0.04958	0.00322
0.02292	0.04789	0.00314
0.02333	0.04137	0.00291
0.02376	0.03468	0.00276
0.02421	0.02753	0.00255
0.02468	0.02627	0.0024
0.02516	0.02301	0.00219
0.02567	0.01731	0.00184
0.02619	0.0172	0.0018
0.02674	0.01117	0.00145
0.0273	0.00816	0.00125
0.0279	0.01007	0.00135
0.02852	0.00834	0.00123
0.02917	0.00759	0.00117
0.02984	0.00647	0.00106
0.03055	0.00649	0.00105
0.0313	0.00626	0.00106
0.0329	0.0051	9.25113E-4
0.03377	0.00426	8.95508E-4
0.03565	0.00299	7.39804E-4
0.03667	0.00215	6.52763E-4
0.03723	0.00254	6.43381E-4
0.03774	0.0019	6.271E-4
0.03784	0.0022	5.56188E-4
0.03847	0.00204	5.0714E-4
0.03913	0.00272	5.50319E-4
0.0398	0.00229	5.06714E-4
0.0405	0.00139	4.10473E-4
0.04122	0.00284	5.41991E-4
0.04197	0.00185	4.518E-4
0.04275	0.0017	4.53422E-4
0.04356	0.00121	4.20266E-4
0.04439	4.1059E-4	2.94106E-4
0.04526	5.68484E-4	3.07076E-4
0.04617	0.0011	3.51265E-4
0.04711	8.9686E-4	3.19903E-4
0.04809	5.83058E-4	2.73634E-4
0.04912	8.78077E-4	3.05375E-4
0.05018	2.8497E-4	2.21024E-4
0.0513	3.36828E-4	2.24409E-4
0.0563	9.13765E-4	3.03619E-4
