0.01032	0.9974	0.07043
0.01048	1	0.05561
0.01065	0.97598	0.05121
0.01083	1.02729	0.04957
0.01101	1.01296	0.04799
0.0112	0.97917	0.04629
0.0114	0.96296	0.04542
0.0116	1.03849	0.04688
0.01182	0.92634	0.04405
0.01203	0.86325	0.04388
0.01226	1.01905	0.04912
0.0125	0.95809	0.04607
0.01274	0.98702	0.04539
0.013	0.99012	0.04372
0.01326	0.94094	0.04173
0.01354	0.96881	0.04187
0.01383	0.87999	0.03949
0.01413	0.79142	0.03698
0.01444	0.81568	0.03713
0.01477	0.81405	0.03671
0.01511	0.741	0.03432
0.01547	0.7567	0.03436
0.01585	0.64302	0.03143
0.01625	0.55313	0.02867
0.01666	0.51204	0.02764
0.0171	0.47297	0.0277
0.01756	0.39723	0.03001
0.01805	0.40128	0.02459
0.01857	0.29001	0.02098
0.01911	0.2259	0.01867
0.01969	0.20146	0.01819
0.02031	0.15505	0.01785
0.02037	0.14374	0.0094
0.0207	0.11527	0.00667
0.02104	0.09868	0.00575
0.02139	0.08711	0.0051
0.02175	0.06166	0.00421
0.02213	0.05737	0.00398
0.02251	0.03832	0.00324
0.02292	0.03446	0.00306
0.02333	0.01949	0.00232
0.02376	0.01651	0.00223
0.02421	0.02036	0.00254
0.02468	0.01344	0.00202
0.02516	0.00905	0.00165
0.02567	0.00763	0.00147
0.02619	0.00863	0.0015
0.02674	0.00817	0.00145
0.0273	0.00827	0.00145
0.0279	0.01055	0.00158
0.02852	0.00804	0.00139
0.02917	0.00681	0.00128
0.02984	0.00749	0.0013
0.03055	0.00691	0.00125
0.03468	0.00308	0.00114
0.03667	9.71141E-4	6.14988E-4
0.03763	0.00119	3.10981E-4
0.03825	6.50937E-4	2.27282E-4
0.03889	3.65887E-4	1.80847E-4
0.03955	3.69794E-4	1.74493E-4
0.04023	2.66549E-4	1.58109E-4
0.04166	3.86251E-4	1.66216E-4
0.04242	1.59581E-4	1.42733E-4
0.04321	2.26033E-4	1.47355E-4
0.04402	1.44307E-4	1.41268E-4
0.04487	1.34746E-4	1.31909E-4
0.04575	4.9921E-4	1.76909E-4
0.04666	7.46409E-4	1.95298E-4
0.04762	3.65668E-4	1.48748E-4
0.04861	3.59775E-4	1.44987E-4
0.04964	6.73437E-4	1.77964E-4
0.05072	2.71758E-4	1.29184E-4
0.05185	5.50398E-4	1.59337E-4
0.05691	3.48672E-4	1.36153E-4
